iter	Passed	Remaining
0	9	29691
1	18	28251
2	28	28026
3	41	31121
4	53	31856
5	62	30998
6	72	30951
7	85	31878
8	98	32627
9	112	33751
10	127	34708
11	138	34491
12	148	34093
13	162	34569
14	172	34238
15	183	34242
16	191	33682
17	201	33424
18	213	33458
19	221	33044
20	232	32939
21	240	32548
22	251	32498
23	257	31891
24	265	31540
25	269	30822
26	273	30154
27	280	29723
28	284	29135
29	288	28567
30	293	28144
31	298	27651
32	302	27189
33	307	26791
34	312	26453
35	316	26055
36	320	25680
37	326	25412
38	330	25088
39	334	24761
40	339	24521
41	344	24268
42	348	23995
43	353	23766
44	359	23625
45	365	23465
46	374	23511
47	380	23427
48	391	23584
49	398	23509
50	404	23398
51	409	23198
52	413	22989
53	417	22786
54	422	22639
55	427	22469
56	431	22288
57	436	22135
58	440	21970
59	445	21810
60	453	21869
61	459	21785
62	468	21841
63	476	21847
64	482	21768
65	487	21657
66	491	21523
67	496	21390
68	501	21284
69	507	21227
70	511	21100
71	516	21000
72	521	20913
73	526	20802
74	531	20709
75	536	20622
76	540	20527
77	545	20423
78	551	20394
79	556	20297
80	560	20200
81	567	20189
82	572	20104
83	576	20016
84	583	20007
85	588	19930
86	592	19846
87	598	19802
88	603	19730
89	607	19644
90	619	19817
91	626	19797
92	631	19739
93	636	19691
94	641	19609
95	646	19542
96	651	19492
97	656	19430
98	661	19384
99	665	19309
100	670	19244
101	676	19210
102	680	19148
103	685	19091
104	690	19048
105	695	18979
106	699	18912
107	704	18856
108	709	18805
109	713	18745
110	718	18696
111	724	18680
112	728	18621
113	733	18569
114	738	18529
115	742	18467
116	748	18437
117	753	18412
118	758	18362
119	763	18318
120	768	18283
121	773	18247
122	778	18217
123	783	18174
124	788	18127
125	795	18149
126	802	18152
127	807	18118
128	812	18078
129	818	18067
130	824	18050
131	828	18004
132	834	17993
133	840	17972
134	844	17931
135	850	17919
136	860	17973
137	866	17978
138	873	17988
139	879	17966
140	884	17942
141	889	17905
142	894	17866
143	901	17885
144	906	17844
145	911	17809
146	919	17848
147	925	17835
148	932	17843
149	939	17847
150	945	17846
151	950	17814
152	955	17774
153	960	17755
154	965	17720
155	969	17682
156	975	17660
157	980	17631
158	984	17597
159	989	17568
160	995	17546
161	999	17515
162	1005	17499
163	1010	17480
164	1015	17454
165	1020	17430
166	1027	17433
167	1032	17409
168	1037	17381
169	1043	17363
170	1048	17344
171	1053	17315
172	1059	17311
173	1064	17285
174	1068	17253
175	1074	17234
176	1079	17212
177	1084	17186
178	1089	17169
179	1096	17186
180	1101	17160
181	1107	17147
182	1116	17188
183	1126	17239
184	1132	17230
185	1140	17258
186	1147	17261
187	1153	17253
188	1158	17231
189	1163	17205
190	1169	17202
191	1174	17177
192	1179	17161
193	1185	17151
194	1190	17129
195	1196	17114
196	1201	17098
197	1206	17074
198	1211	17055
199	1218	17053
200	1223	17032
201	1228	17010
202	1234	17014
203	1239	16993
204	1244	16974
205	1250	16958
206	1255	16939
207	1260	16913
208	1268	16933
209	1272	16910
210	1278	16896
211	1284	16887
212	1288	16864
213	1293	16845
214	1299	16834
215	1304	16813
216	1309	16799
217	1316	16796
218	1320	16771
219	1326	16759
220	1332	16750
221	1336	16728
222	1345	16755
223	1353	16767
224	1359	16771
225	1364	16754
226	1369	16732
227	1375	16724
228	1380	16701
229	1384	16677
230	1392	16686
231	1396	16662
232	1401	16641
233	1407	16634
234	1411	16611
235	1417	16605
236	1423	16591
237	1427	16571
238	1433	16557
239	1439	16549
240	1443	16531
241	1450	16526
242	1455	16514
243	1460	16500
244	1465	16483
245	1471	16469
246	1476	16460
247	1482	16446
248	1487	16430
249	1492	16414
250	1497	16396
251	1502	16383
252	1507	16372
253	1512	16356
254	1518	16349
255	1524	16339
256	1529	16323
257	1535	16320
258	1540	16308
259	1545	16292
260	1553	16299
261	1564	16346
262	1571	16356
263	1576	16339
264	1584	16357
265	1591	16361
266	1599	16368
267	1605	16365
268	1612	16373
269	1622	16402
270	1627	16384
271	1635	16401
272	1643	16413
273	1653	16445
274	1658	16432
275	1666	16446
276	1671	16427
277	1677	16424
278	1683	16420
279	1688	16404
280	1695	16402
281	1699	16384
282	1704	16368
283	1710	16358
284	1715	16344
285	1720	16326
286	1725	16315
287	1731	16303
288	1736	16287
289	1742	16278
290	1747	16268
291	1752	16254
292	1759	16260
293	1764	16244
294	1771	16243
295	1780	16262
296	1785	16246
297	1791	16247
298	1797	16236
299	1803	16229
300	1808	16219
301	1814	16206
302	1819	16198
303	1825	16187
304	1831	16182
305	1844	16239
306	1852	16251
307	1858	16240
308	1863	16229
309	1869	16220
310	1875	16213
311	1881	16209
312	1886	16198
313	1893	16198
314	1899	16194
315	1905	16182
