iter	RMSE
0	115463.8673
1	114110.9806
2	112705.2225
3	111287.2086
4	110024.1372
5	108851.7321
6	107553.797
7	106312.8247
8	105103.0848
9	104031.2687
10	102960.9933
11	101893.584
12	100887.7075
13	99970.71306
14	99165.59621
15	98365.72711
16	97479.43409
17	96817.48287
18	95738.3465
19	94697.14053
20	93928.57917
21	93141.28945
22	92461.66392
23	91816.43265
24	91171.1353
25	90532.80323
26	89886.50031
27	89250.987
28	88671.31856
29	88125.94752
30	87556.51788
31	87067.24548
32	86598.97925
33	86139.77985
34	85588.21898
35	85120.89636
36	84729.87058
37	84302.20245
38	83741.10147
39	83457.47195
40	82981.38672
41	82666.96332
42	82276.16641
43	81911.13826
44	81579.42924
45	81230.22218
46	80900.49807
47	80576.4115
48	80171.28928
49	79689.52102
50	79437.63944
51	79085.52887
52	78875.94715
53	78491.84821
54	78351.58638
55	78205.37452
56	77963.74901
57	77637.85521
58	77315.12823
59	76939.96416
60	76704.05774
61	76532.85424
62	76185.54656
63	76000.38317
64	75749.57512
65	75605.65481
66	75385.88273
67	75244.35012
68	75089.37428
69	74919.56369
70	74759.87217
71	74552.62319
72	74252.90894
73	74135.53882
74	73979.95015
75	73835.82903
76	73695.72836
77	73499.58489
78	73260.46851
79	73092.41252
80	72963.31891
81	72843.65112
82	72654.42886
83	72528.24654
84	72394.14679
85	72107.04682
86	71999.855
87	71822.75063
88	71628.11802
89	71437.50877
90	71356.87343
91	71246.65941
92	71129.36017
93	71032.71065
94	70891.96809
95	70728.45448
96	70501.86149
97	70335.98027
98	70172.59599
99	70040.52841
100	69913.50052
101	69864.39672
102	69764.35406
103	69645.6224
104	69588.77472
105	69507.09688
106	69390.1236
107	69299.7013
108	69182.98032
109	69082.32603
110	68972.51055
111	68884.42563
112	68708.38781
113	68608.03522
114	68505.83805
115	68452.77709
116	68378.83639
117	68296.29846
118	68173.69299
119	68062.52886
120	67973.91473
121	67856.55572
122	67752.15913
123	67689.50272
124	67598.62652
125	67566.69165
126	67466.67647
127	67400.67635
128	67305.96911
129	67224.3418
130	67096.66106
131	67036.41942
132	66934.10295
133	66847.19406
134	66801.12878
135	66627.00583
136	66533.21735
137	66367.14513
138	66325.96643
139	66305.90894
140	66212.62949
141	66120.88703
142	66065.15187
143	66010.13805
144	65915.12002
145	65830.91666
146	65744.83221
147	65682.26633
148	65604.64476
149	65563.28014
150	65493.67036
151	65428.19489
152	65350.84366
153	65328.09779
154	65251.23774
155	65217.51531
156	65133.42089
157	65042.31669
