iter	Passed	Remaining
0	89	233408
1	106	138410
2	126	109206
3	147	95540
4	161	83846
5	170	73877
6	183	67973
7	191	62062
8	202	58307
9	210	54521
10	218	51532
11	225	48638
12	235	46792
13	244	45239
14	251	43404
15	260	42146
16	269	40873
17	277	39872
18	284	38685
19	292	37775
20	299	36780
21	307	35982
22	314	35229
23	321	34552
24	329	33889
25	336	33302
26	345	32900
27	354	32528
28	360	31999
29	369	31676
30	378	31348
31	387	31134
32	398	31004
33	407	30781
34	414	30406
35	425	30301
36	434	30071
37	442	29850
38	450	29553
39	457	29280
40	465	29082
41	472	28785
42	480	28559
43	487	28307
44	495	28112
45	502	27919
46	511	27784
47	518	27556
48	525	27383
49	532	27181
50	542	27103
51	551	27034
52	563	27063
53	571	26942
54	582	26951
55	589	26792
56	597	26645
57	605	26540
58	616	26550
59	624	26438
60	637	26552
61	646	26470
62	654	26345
63	662	26262
64	672	26230
65	679	26085
66	688	26023
67	696	25917
68	702	25781
69	711	25703
70	719	25613
71	726	25500
72	735	25448
73	742	25339
74	751	25287
75	760	25257
