iter	RMSE
0	110717.8007
1	109065.6901
2	107692.4276
3	106185.865
4	104754.0429
5	103395.689
6	102140.7694
7	100748.9061
8	99571.42986
9	98351.13483
10	97153.97106
11	96056.27868
12	94946.00273
13	93984.73278
14	93008.29736
15	91952.0229
16	91050.3201
17	90109.64914
18	89204.4843
19	88291.95905
20	87396.53473
21	86585.48834
22	85770.30363
23	84987.29234
24	84185.70867
25	83461.87008
26	82785.51727
27	82048.32678
28	81381.94935
29	80706.49771
30	80098.03354
31	79471.54827
32	78931.29211
33	78365.44474
34	77797.36435
35	77229.21428
36	76784.30369
37	76276.23588
38	75725.96212
39	75212.61596
40	74698.74865
41	74236.22034
42	73834.26086
43	73414.82456
44	73025.86108
45	72592.20395
46	72110.64289
47	71698.05942
48	71313.15621
49	70958.23085
50	70603.79882
51	70155.98873
52	69700.70474
53	69295.54069
54	68947.39006
55	68663.24133
56	68408.7005
57	68005.19613
58	67685.91227
59	67409.1212
60	67103.26557
61	66870.59545
62	66609.76963
63	66363.08851
64	66160.2023
65	65932.75212
66	65549.04417
67	65306.81789
68	65078.01932
69	64874.65313
70	64663.96727
71	64440.82658
72	64275.78141
73	64030.3668
74	63814.72119
75	63601.93486
76	63454.36344
77	63288.34737
78	63067.28426
79	62891.26611
80	62743.88207
81	62582.05515
82	62430.1161
83	62273.25481
84	62076.6389
85	61848.99854
86	61556.91003
87	61389.09729
88	61147.47892
89	60980.16341
90	60747.37675
91	60563.20522
92	60420.96752
93	60210.43208
94	60090.96577
95	59957.91416
96	59866.86575
97	59746.32244
98	59646.16458
99	59365.57389
100	59249.28991
101	59132.51684
102	59031.6975
103	58915.52555
104	58834.10548
105	58713.78336
106	58558.9622
107	58405.19866
108	58270.14941
109	58085.05176
110	57991.15579
111	57887.99395
112	57787.89886
113	57562.18674
114	57425.64382
115	57319.13224
116	57251.79043
117	57168.06622
118	57088.9512
119	56934.55161
120	56766.60816
121	56689.11298
122	56599.83589
123	56480.72829
124	56378.79281
125	56273.27314
126	56183.17218
127	56095.51512
128	55957.5733
129	55893.4707
130	55798.35105
131	55745.71688
132	55675.52473
133	55605.15944
134	55510.97661
135	55410.13257
136	55290.03096
137	55155.63566
138	55077.49085
139	54978.05521
140	54807.53603
141	54742.91736
142	54663.6716
143	54544.04607
144	54408.01429
145	54308.07082
146	54146.90643
147	54063.10119
148	54009.38051
149	53914.06505
150	53851.23168
151	53778.81728
152	53720.92104
153	53684.19122
154	53629.66227
155	53573.6679
156	53511.75483
