iter	RMSE
0	111621.757
1	110003.227
2	108381.0902
3	106747.3614
4	105283.95
5	103842.6234
6	102491.7399
7	101179.6315
8	99911.3798
9	98607.04149
10	97389.63525
11	96264.79824
12	95161.14597
13	94121.49982
14	93060.59414
15	92096.25289
16	91060.88918
17	90030.23442
18	89117.02616
19	88187.2501
20	87370.12913
21	86551.75657
22	85834.70106
23	85157.89727
24	84371.43036
25	83660.79923
26	82904.92041
27	82286.85359
28	81586.78321
29	80931.8685
30	80382.60655
31	79738.24056
32	79141.28161
33	78594.42391
34	78027.10052
35	77491.88855
36	77022.97494
37	76449.42464
38	75966.43712
39	75407.96195
40	74905.21279
41	74580.252
42	74146.66481
43	73584.91529
44	73116.40286
45	72662.19391
46	72254.37661
47	71729.05807
48	71341.24826
49	70813.4796
50	70388.37557
51	70007.73378
52	69682.80829
53	69368.29995
54	69035.98118
55	68775.93965
56	68470.57699
57	68189.83572
58	67893.89894
59	67621.95711
60	67370.66534
61	67039.08717
62	66812.68742
63	66540.61388
64	66204.70292
65	65952.76915
66	65736.39814
67	65488.02571
68	65088.63621
69	64824.96665
70	64619.43312
71	64348.978
72	64142.10167
73	63956.74314
74	63748.92557
75	63595.76824
76	63405.50201
77	63228.65424
78	62934.5427
79	62777.28386
80	62493.52489
81	62344.01001
82	62190.64807
83	62045.5494
84	61878.66556
85	61770.55078
86	61529.39573
87	61326.97731
88	61057.9701
89	60894.2063
90	60711.79489
91	60553.44531
92	60447.69499
93	60318.12241
94	60159.96102
95	60042.03666
96	59909.02708
97	59779.55524
98	59667.5921
99	59576.86415
100	59491.99842
101	59386.17439
102	59156.49996
103	59009.74494
104	58882.36423
105	58741.36396
106	58512.11705
107	58374.26775
108	58251.37118
109	58176.19054
110	58024.36713
111	57896.10574
112	57789.55209
113	57691.11849
114	57606.68086
115	57513.4156
116	57435.2836
117	57356.63557
118	57252.86032
119	57175.75437
120	56998.89009
121	56827.16456
122	56688.00815
123	56567.80155
124	56500.48046
125	56439.15775
126	56382.6496
127	56299.0094
128	56226.12949
129	56107.06625
130	56054.06334
131	55990.6943
132	55910.73151
133	55867.10697
134	55742.87235
135	55620.60387
136	55519.4625
137	55433.08968
138	55374.39762
139	55210.11925
140	55120.53248
141	55058.13896
142	54935.73568
143	54882.57898
144	54818.57265
145	54776.05798
146	54692.44315
147	54612.86124
148	54556.57677
149	54509.45908
150	54389.5601
151	54315.09153
152	54193.81578
153	54092.13097
154	54040.53308
155	53950.40682
156	53889.1916
157	53844.00738
158	53760.87319
159	53718.89258
160	53606.27514
161	53521.17126
162	53441.65168
163	53380.96322
164	53321.66603
165	53283.76993
166	53241.01658
167	53196.11333
168	53154.8496
169	53084.4001
170	53048.24331
171	52994.41057
172	52916.49952
173	52869.50617
174	52812.48422
175	52754.42756
176	52684.88238
177	52627.89091
178	52580.45837
179	52538.32442
180	52412.25419
181	52372.01885
182	52305.02865
183	52225.90582
184	52169.59531
185	52135.98481
186	52083.6389
187	52004.30547
188	51968.36992
189	51933.50333
190	51895.01379
191	51846.62505
192	51780.60116
193	51737.4412
194	51677.37292
195	51622.5013
196	51566.90036
197	51509.62085
198	51425.29747
199	51347.63738
200	51334.19378
201	51287.39837
202	51185.17679
203	51112.55054
204	51065.43415
205	51037.37589
206	50986.02521
207	50930.19314
208	50880.29189
209	50856.12183
210	50800.75477
