iter	RMSE
0	111796.1003
1	110380.8059
2	108901.0666
3	107517.2007
4	106176.2597
5	104916.0206
6	103680.8101
7	102482.7468
8	101395.0057
9	100235.0789
10	99201.12711
11	98127.7456
12	97106.53251
13	96015.44263
14	95122.75137
15	94195.61375
16	93333.80934
17	92581.49248
18	91805.54277
19	91076.57378
20	90306.90708
21	89418.98811
22	88720.0163
23	88014.01131
24	87320.54551
25	86676.69247
26	86112.64294
27	85503.99157
28	84817.13524
29	84267.69087
30	83683.29614
31	83187.76672
32	82713.99867
33	82243.51679
34	81612.13989
35	81163.0817
36	80771.76527
37	80410.76515
38	79983.66534
39	79625.00066
40	79258.75394
41	78774.93196
42	78388.42073
43	78044.55591
44	77719.2175
45	77406.28969
46	76932.27379
47	76620.9004
48	76298.02696
49	76026.41956
50	75747.54715
51	75298.75701
52	75028.02258
53	74767.82961
54	74502.13699
55	74103.57575
56	73843.03889
57	73442.37936
58	73197.8609
59	72966.38371
60	72765.07462
61	72537.39395
62	72308.51737
63	72086.59212
64	71819.64708
65	71432.87917
66	71227.7872
67	71018.88101
68	70831.21359
69	70562.37893
70	70307.25622
71	70047.82615
72	69773.97622
73	69607.07539
74	69371.36426
75	69219.93285
76	68973.82468
77	68674.7828
78	68473.645
79	68260.9636
80	68132.0178
81	67919.06034
82	67771.811
83	67491.0776
84	67372.61875
85	67214.66608
86	67058.74314
87	66810.93035
88	66686.28699
89	66542.38852
90	66296.70889
91	66142.20396
92	66046.50991
93	65908.61632
94	65677.34681
95	65535.60682
96	65342.64851
97	65239.62522
98	65099.41308
99	64927.35408
100	64767.29539
101	64660.96693
102	64551.53184
103	64360.56441
104	64256.53915
105	64165.72563
106	64071.13564
107	63963.8547
108	63823.04469
109	63669.97151
110	63512.90495
111	63408.18886
112	63250.97062
113	63156.95664
114	63032.10707
115	62892.95156
116	62780.13758
117	62700.57652
118	62513.90762
119	62426.76153
120	62270.70006
121	62202.64724
122	62091.18667
123	62018.10876
124	61894.07037
125	61745.82138
126	61652.80231
127	61490.57204
128	61421.73015
129	61301.68466
130	61212.55742
131	61101.67511
132	61012.65347
133	60904.42076
134	60835.13416
