iter	Passed	Remaining
0	1	5204
1	2	4368
2	4	4302
3	5	4302
4	16	9840
5	17	8937
6	19	8190
7	20	7614
8	21	7182
9	23	6937
10	28	7853
11	31	7754
12	34	7988
13	36	7810
14	38	7610
15	48	8987
16	50	8884
17	60	10097
18	62	9875
19	66	9870
20	72	10306
21	74	10134
22	76	9926
23	80	9946
24	81	9697
25	84	9662
26	87	9615
27	89	9521
28	91	9348
29	94	9344
30	96	9198
31	98	9109
32	100	9013
33	101	8857
34	104	8818
35	105	8721
36	107	8582
37	110	8583
38	113	8602
39	114	8486
40	118	8531
41	120	8514
42	126	8666
43	129	8731
44	131	8618
45	132	8535
46	135	8523
47	138	8501
48	139	8408
49	143	8455
50	144	8368
51	146	8280
52	147	8226
53	151	8244
54	155	8347
55	157	8266
56	158	8194
57	159	8114
58	161	8034
59	162	7960
60	163	7893
61	165	7822
62	166	7755
63	169	7754
64	170	7701
65	171	7643
66	173	7586
67	174	7524
68	175	7471
69	177	7417
70	178	7363
71	179	7307
72	182	7316
73	183	7268
74	185	7224
75	186	7175
76	188	7138
77	190	7148
78	192	7108
79	193	7061
80	194	7015
81	198	7053
82	199	7020
83	201	6995
84	202	6957
85	204	6918
86	205	6879
87	206	6842
88	208	6804
89	209	6771
90	212	6795
91	213	6761
92	215	6732
93	216	6698
94	217	6665
95	219	6636
96	220	6603
97	221	6573
98	224	6571
99	225	6552
100	227	6523
101	228	6494
102	229	6466
103	231	6439
104	232	6414
105	233	6387
106	235	6360
107	237	6350
108	239	6355
109	242	6359
110	243	6336
111	245	6318
112	246	6297
113	249	6310
114	251	6300
115	253	6314
116	255	6292
117	257	6279
118	258	6259
119	259	6236
120	261	6213
121	262	6190
122	265	6201
123	267	6214
124	269	6195
125	273	6230
126	276	6250
127	279	6269
128	280	6252
129	284	6272
130	287	6295
131	290	6309
132	294	6353
133	297	6358
134	301	6391
135	303	6382
136	307	6416
137	311	6460
138	315	6498
139	317	6488
140	323	6557
141	325	6557
142	330	6595
143	331	6583
144	333	6566
145	335	6555
146	338	6577
147	340	6557
148	341	6538
149	343	6519
150	344	6506
151	346	6487
152	347	6468
153	348	6449
154	350	6432
155	352	6426
156	353	6407
157	355	6390
158	356	6372
159	359	6384
160	363	6407
161	365	6395
162	366	6381
163	368	6372
164	370	6358
165	371	6343
166	374	6349
167	377	6362
168	383	6418
169	385	6411
170	387	6405
171	391	6441
172	394	6448
173	397	6464
174	400	6465
175	403	6467
176	404	6457
177	407	6464
178	409	6458
179	411	6444
180	413	6432
181	416	6445
182	419	6461
183	421	6451
184	424	6462
185	428	6489
186	435	6551
187	439	6568
188	442	6578
189	446	6597
190	450	6631
191	453	6635
192	457	6647
193	460	6667
194	465	6701
195	468	6697
196	470	6688
197	471	6675
198	476	6708
199	485	6802
200	489	6817
201	498	6911
202	501	6915
203	503	6901
204	505	6887
205	508	6899
206	510	6886
207	512	6874
208	513	6858
209	515	6842
210	516	6828
211	518	6815
212	520	6807
213	527	6870
214	530	6875
215	533	6872
216	536	6883
217	538	6877
218	540	6865
219	543	6863
220	546	6870
221	548	6861
222	556	6926
223	559	6935
224	562	6942
225	565	6939
226	567	6934
227	571	6942
228	572	6932
229	576	6938
230	579	6944
231	581	6941
232	584	6940
233	586	6933
234	590	6944
235	592	6941
236	594	6934
237	597	6928
238	600	6933
239	603	6939
240	607	6949
241	609	6941
242	611	6934
243	613	6925
244	615	6926
245	617	6917
246	621	6925
247	624	6931
248	627	6934
249	636	6999
250	637	6987
251	643	7018
252	650	7058
253	652	7051
254	654	7044
255	657	7051
256	659	7041
257	661	7033
258	663	7022
259	665	7010
260	666	6999
261	668	6986
262	670	6976
263	675	6995
264	678	7004
265	681	7007
266	683	6996
267	685	6985
268	688	6992
269	693	7009
270	697	7022
271	699	7019
272	701	7009
273	703	7001
274	705	6992
275	708	6990
276	710	6979
277	712	6975
278	718	7003
279	720	7001
280	722	6993
281	727	7007
282	730	7013
283	736	7040
284	740	7054
285	741	7040
286	744	7039
287	748	7046
288	752	7062
289	754	7051
290	756	7039
291	759	7039
292	761	7038
293	764	7039
294	768	7050
295	770	7042
296	772	7031
297	774	7024
298	779	7043
299	784	7057
300	788	7070
301	795	7102
302	797	7095
303	801	7108
304	803	7104
305	806	7104
306	812	7129
307	815	7131
308	818	7124
309	819	7113
310	821	7102
311	824	7106
312	826	7096
313	829	7092
314	832	7095
315	835	7095
316	838	7093
317	840	7089
318	842	7076
319	843	7064
320	846	7066
321	848	7056
322	849	7044
323	851	7034
324	856	7046
325	858	7038
326	861	7039
327	863	7031
328	865	7029
329	868	7029
330	872	7036
331	875	7035
332	878	7034
333	880	7032
334	884	7038
335	889	7051
336	891	7044
337	892	7032
338	894	7023
339	896	7013
340	903	7047
341	905	7041
342	909	7046
343	912	7045
344	919	7079
345	923	7081
346	926	7081
347	928	7073
348	930	7070
349	935	7080
350	937	7072
351	940	7074
352	944	7079
353	946	7072
354	951	7087
355	956	7101
356	958	7097
357	961	7094
358	963	7089
359	967	7093
360	971	7105
361	974	7102
362	976	7093
363	979	7092
364	982	7095
365	985	7091
366	988	7089
367	993	7103
368	995	7095
369	996	7085
370	1000	7087
371	1001	7077
372	1003	7067
373	1005	7058
374	1007	7050
375	1009	7042
376	1010	7032
377	1012	7026
378	1015	7021
379	1017	7012
380	1018	7001
381	1021	7000
382	1023	6996
383	1026	6990
384	1029	6990
385	1031	6984
386	1032	6974
387	1034	6966
388	1037	6961
389	1039	6957
390	1041	6949
391	1044	6947
392	1045	6937
393	1047	6927
394	1048	6917
395	1050	6909
396	1052	6900
397	1055	6902
398	1057	6893
399	1059	6883
400	1062	6887
401	1064	6878
402	1066	6870
403	1068	6864
404	1072	6873
405	1074	6864
406	1079	6874
407	1082	6879
408	1088	6894
409	1090	6887
410	1091	6877
411	1093	6868
412	1096	6867
413	1101	6877
414	1102	6868
415	1104	6859
416	1108	6865
417	1109	6856
418	1112	6855
419	1116	6860
420	1118	6851
421	1120	6842
422	1121	6832
423	1124	6832
424	1126	6822
425	1127	6814
426	1129	6808
427	1131	6801
428	1133	6792
429	1136	6791
430	1141	6803
431	1145	6806
432	1149	6812
433	1151	6809
434	1156	6818
435	1158	6809
436	1159	6801
437	1161	6792
438	1162	6783
439	1164	6774
440	1165	6764
441	1167	6755
442	1168	6746
443	1171	6742
444	1172	6733
445	1174	6725
446	1176	6718
447	1177	6708
448	1179	6699
449	1180	6690
450	1182	6681
451	1183	6672
452	1185	6668
453	1187	6659
454	1189	6650
455	1191	6644
456	1193	6643
457	1196	6638
458	1197	6630
459	1199	6620
460	1202	6624
461	1204	6615
462	1208	6623
463	1210	6614
464	1213	6616
465	1216	6617
466	1218	6610
467	1220	6601
468	1221	6591
469	1224	6592
470	1226	6584
471	1227	6575
472	1230	6575
473	1232	6566
474	1233	6557
475	1235	6549
476	1236	6540
477	1238	6533
478	1240	6526
479	1241	6517
480	1242	6508
481	1244	6502
482	1246	6494
483	1247	6486
484	1249	6478
485	1250	6470
486	1252	6461
487	1254	6456
488	1256	6450
489	1257	6442
490	1259	6434
491	1261	6429
492	1262	6421
493	1264	6414
494	1266	6409
495	1268	6404
496	1271	6401
497	1276	6413
498	1278	6406
499	1285	6426
500	1287	6421
501	1288	6412
502	1290	6404
503	1293	6404
504	1295	6398
505	1296	6390
506	1297	6382
507	1299	6373
508	1301	6368
509	1303	6364
510	1305	6356
511	1307	6352
512	1308	6345
513	1310	6338
514	1311	6329
515	1313	6321
516	1314	6313
517	1319	6320
518	1322	6319
519	1325	6323
520	1327	6317
521	1329	6309
522	1332	6313
523	1334	6306
524	1337	6303
525	1338	6297
526	1340	6290
527	1341	6282
528	1343	6274
529	1344	6267
530	1349	6273
531	1352	6272
532	1354	6268
533	1356	6263
534	1358	6257
535	1359	6250
536	1363	6252
537	1365	6250
538	1369	6251
539	1370	6243
540	1372	6237
541	1375	6237
542	1377	6230
543	1380	6233
544	1382	6227
545	1383	6220
546	1385	6213
547	1387	6207
548	1388	6200
549	1390	6194
550	1392	6187
551	1395	6187
552	1398	6187
553	1400	6181
554	1401	6176
555	1403	6169
556	1405	6162
557	1406	6155
558	1409	6155
559	1412	6154
560	1414	6148
561	1415	6141
562	1417	6134
563	1419	6129
564	1420	6123
565	1422	6118
566	1424	6111
567	1425	6105
568	1427	6099
569	1429	6094
570	1431	6087
571	1432	6081
572	1434	6074
573	1435	6067
574	1438	6068
575	1440	6061
576	1441	6055
577	1445	6056
578	1446	6049
579	1451	6054
580	1454	6054
581	1455	6048
582	1457	6042
583	1459	6037
584	1462	6036
585	1464	6031
586	1465	6025
587	1467	6021
588	1469	6014
589	1470	6007
590	1472	6001
591	1473	5994
592	1475	5989
593	1477	5982
594	1478	5976
595	1480	5970
596	1482	5968
597	1484	5961
598	1485	5955
599	1487	5948
600	1488	5942
601	1491	5942
602	1493	5938
603	1495	5932
604	1497	5928
605	1499	5922
606	1500	5915
607	1502	5909
608	1503	5903
609	1505	5896
610	1507	5893
611	1508	5887
612	1510	5881
613	1518	5901
614	1520	5895
615	1521	5889
616	1523	5883
617	1524	5877
618	1528	5877
619	1529	5871
620	1533	5875
621	1535	5870
622	1537	5864
623	1540	5864
624	1542	5863
625	1544	5857
626	1546	5851
627	1547	5845
628	1549	5839
629	1550	5832
630	1552	5826
631	1553	5820
632	1555	5816
633	1557	5813
634	1559	5807
635	1561	5802
636	1564	5801
637	1565	5796
638	1567	5790
639	1568	5785
640	1570	5779
641	1572	5777
642	1574	5771
643	1576	5766
644	1577	5760
645	1579	5754
646	1580	5748
647	1582	5742
648	1583	5736
649	1585	5730
650	1588	5732
651	1590	5726
652	1591	5720
653	1593	5714
654	1594	5709
655	1596	5704
656	1597	5698
657	1599	5691
658	1600	5686
659	1603	5685
660	1605	5679
661	1606	5673
662	1608	5668
663	1609	5662
664	1611	5657
665	1612	5651
666	1614	5645
667	1615	5639
668	1617	5635
669	1620	5635
670	1622	5630
671	1623	5624
672	1625	5618
673	1626	5613
674	1628	5608
675	1629	5602
676	1631	5596
677	1633	5593
678	1635	5589
679	1639	5592
680	1641	5591
681	1643	5586
682	1650	5597
683	1651	5593
684	1653	5587
685	1655	5583
686	1656	5578
687	1658	5572
688	1660	5570
689	1662	5565
690	1665	5565
691	1667	5559
692	1668	5554
693	1669	5549
694	1671	5543
695	1674	5541
696	1675	5536
697	1678	5536
698	1680	5531
699	1681	5526
700	1683	5520
701	1684	5515
702	1686	5510
703	1688	5505
704	1690	5504
705	1694	5504
706	1695	5500
707	1697	5495
708	1699	5490
709	1703	5493
710	1704	5488
711	1707	5486
712	1710	5485
713	1711	5480
714	1714	5479
715	1717	5480
716	1719	5475
717	1723	5476
718	1724	5471
719	1726	5466
720	1728	5463
721	1731	5462
722	1732	5457
723	1734	5452
724	1736	5449
725	1738	5444
726	1739	5439
727	1741	5434
728	1744	5434
729	1745	5428
730	1747	5424
731	1750	5424
732	1752	5420
733	1754	5415
734	1755	5411
735	1758	5407
736	1759	5403
737	1761	5398
738	1762	5393
739	1764	5388
740	1769	5395
741	1774	5399
742	1776	5395
743	1778	5391
744	1787	5409
745	1791	5412
746	1796	5417
747	1798	5413
748	1799	5408
749	1801	5403
