iter	RMSE
0	111810.006
1	110243.3087
2	108861.9697
3	107468.2791
4	106113.5311
5	105011.8548
6	103544.9545
7	102319.0596
8	101158.2763
9	100054.2148
10	98898.31648
11	97855.6393
12	96866.10319
13	95845.55509
14	94948.98226
15	94006.70239
16	92971.50326
17	92145.31464
18	91315.55878
19	90310.19982
20	89567.905
21	88540.82813
22	87761.0673
23	87004.52461
24	86312.44704
25	85641.87563
26	84978.42331
27	84167.33899
28	83512.21868
29	82943.98566
30	82237.34377
31	81645.24777
32	81105.41204
33	80528.23754
34	79983.693
35	79433.23224
36	78964.01911
37	78410.1241
38	77789.24056
39	77370.89955
40	76944.58089
41	76550.24782
42	76124.99787
43	75729.56755
44	75386.69107
45	75023.61524
46	74651.31808
47	74321.29407
48	73958.81687
49	73628.23464
50	73302.79264
51	72917.69695
52	72591.70244
53	72154.57916
54	71765.02484
55	71381.81911
56	71003.37523
57	70666.64933
58	70300.73812
59	69959.70669
60	69678.4881
61	69417.0828
62	69064.20945
63	68785.44304
64	68527.70874
65	68286.43966
66	68071.66021
67	67880.066
68	67699.65312
69	67496.57307
70	67261.85976
71	67034.0481
72	66723.75118
73	66548.60461
74	66330.46466
75	66157.97795
76	65944.75969
77	65685.03547
78	65489.83625
79	65320.70775
80	64996.67507
81	64808.52895
82	64506.72919
83	64249.97097
84	64056.55676
85	63877.15891
86	63667.87973
87	63404.81981
88	63196.43564
89	62999.0355
90	62873.24368
91	62656.35401
92	62448.96385
93	62307.8724
94	62138.99768
95	61979.70376
96	61837.34856
97	61666.21122
98	61474.38115
99	61329.89143
100	61206.99444
101	61004.5248
102	60842.56737
103	60699.06861
104	60607.70032
105	60456.21016
106	60308.29998
107	60156.0643
108	60029.02878
109	59874.62072
110	59731.7277
111	59603.53205
112	59396.53638
113	59255.22231
114	59148.36494
115	59001.23498
116	58902.55176
117	58801.89976
118	58707.36217
119	58575.11606
120	58457.03912
121	58283.45587
122	58117.96276
123	58031.70062
124	57879.88715
125	57742.17113
126	57601.27604
127	57463.63116
128	57343.23988
129	57257.63956
130	57136.29926
131	57043.92129
132	56931.85456
133	56834.30024
134	56739.02349
135	56636.49015
136	56528.39735
137	56342.50286
138	56285.69225
139	56213.35886
140	56109.69879
141	56001.73102
142	55892.26019
143	55784.96752
144	55701.05884
145	55611.69459
146	55535.42556
147	55430.89489
148	55285.44983
149	55184.51319
150	55097.35087
151	55012.51152
152	54921.23233
153	54828.72654
154	54695.63225
155	54631.02362
156	54515.67246
157	54420.6304
158	54338.52733
159	54288.86707
160	54220.91333
161	54141.97288
162	54071.05612
163	53921.8314
164	53863.93785
165	53798.69293
166	53708.68067
167	53611.64276
168	53525.27218
169	53451.84603
170	53385.31173
171	53277.3814
172	53208.03604
173	53084.34741
174	53026.43332
175	52967.63797
176	52845.31353
177	52768.27535
178	52698.85553
179	52605.64718
180	52496.44136
181	52410.24993
182	52362.16334
183	52274.40115
184	52198.72321
185	52099.40357
186	52048.93188
187	51950.20831
188	51873.69518
189	51803.44448
190	51745.13338
191	51640.10188
192	51544.94808
193	51499.7595
194	51455.16612
195	51355.35259
196	51298.25718
197	51228.7426
198	51162.15989
199	51089.25409
200	51003.52404
201	50937.95881
202	50833.77606
203	50759.24504
204	50693.38238
205	50630.2341
206	50579.00645
207	50506.43061
208	50452.00714
209	50393.83995
210	50315.47898
211	50228.56194
212	50163.66076
213	50098.21569
214	50043.48452
215	49984.21282
216	49950.28741
217	49862.38953
218	49830.83604
219	49760.06113
220	49676.44285
221	49629.68336
222	49558.58019
223	49491.09124
224	49441.61083
225	49405.91758
226	49326.2729
227	49244.82713
228	49173.3135
229	49134.86544
230	49049.6185
231	48976.53763
232	48922.80354
233	48883.02608
234	48852.51128
235	48782.89332
236	48735.73413
237	48684.83348
238	48644.14408
239	48584.73763
240	48545.97462
241	48498.99824
242	48452.3284
243	48393.76352
244	48351.67639
245	48284.24545
246	48221.37013
247	48178.85029
248	48085.31999
249	48020.93209
250	47996.11716
251	47921.9442
252	47874.32671
253	47788.41033
254	47728.27364
255	47665.99188
256	47615.46503
257	47557.76049
258	47481.61978
259	47416.63989
260	47356.75226
261	47273.26313
262	47197.91361
263	47124.34551
264	47070.51024
265	47001.79489
266	46961.73947
267	46921.14832
268	46878.07504
269	46820.55592
