iter	RMSE
0	111689.6315
1	109934.634
2	108471.4293
3	106939.4034
4	105585.3238
5	104386.2711
6	103039.5951
7	101723.0979
8	100397.5425
9	99089.99332
10	97666.02543
11	96478.94182
12	95349.19906
13	94253.96456
14	93174.89872
15	92162.57762
16	91086.73874
17	90065.46602
18	89112.9356
19	88133.4747
20	87269.59189
21	86486.4127
22	85766.42164
23	85038.15929
24	84149.34053
25	83350.69396
26	82611.52424
27	81892.73495
28	81111.24547
29	80398.57458
30	79570.44651
31	78862.18657
32	78160.27161
33	77360.11963
34	76802.2036
35	76154.60413
36	75597.25155
37	75081.87906
38	74436.30144
39	73907.82329
40	73336.99401
41	72836.19457
42	72288.58538
43	71836.01474
44	71303.89089
45	70914.94123
46	70384.88872
47	69869.53281
48	69457.39158
49	69007.16719
50	68587.98113
51	68175.85651
52	67674.85931
53	67190.31958
54	66809.50964
55	66414.87728
56	66054.426
57	65655.64132
58	65280.47953
59	65004.14229
60	64699.51088
61	64323.28378
62	63982.13261
63	63676.98984
64	63361.23017
65	63013.02132
66	62649.89652
67	62381.11391
68	62107.52445
69	61888.35547
70	61589.25837
71	61337.03599
72	61072.15774
73	60859.61237
74	60673.68158
75	60421.90307
76	60221.87812
77	59979.14945
78	59771.9316
79	59480.33496
80	59219.14353
81	59014.76386
82	58820.48263
83	58549.78625
84	58312.38797
85	58132.8646
86	57918.81726
87	57723.00844
88	57559.22914
89	57343.883
90	57065.88154
91	56906.44678
92	56629.47485
93	56423.38548
94	56276.29063
95	56081.08964
96	55876.25135
97	55713.83345
98	55545.4319
99	55324.91579
100	55118.48515
101	54955.30255
102	54836.83339
103	54669.53333
104	54497.53196
105	54309.21628
106	54180.21344
107	54044.14432
108	53884.71268
109	53754.73317
110	53620.47122
111	53486.75263
112	53332.21977
113	53206.04237
114	53060.26099
115	53001.03883
116	52833.93903
117	52702.25035
118	52589.0956
119	52445.38615
120	52312.47227
121	52204.3293
122	52088.1034
123	51978.21038
124	51887.54589
125	51713.21384
126	51575.93209
127	51455.2468
128	51297.91283
129	51194.7426
130	51100.39065
131	50949.11549
132	50854.70623
133	50719.65869
134	50616.22265
135	50511.92687
136	50420.90414
137	50322.82868
138	50161.13998
139	50057.77136
140	49973.05176
141	49887.10182
142	49840.05153
143	49747.47694
144	49653.68954
145	49546.83525
146	49442.80186
147	49313.05105
148	49248.95929
149	49155.85554
150	49013.99914
151	48936.01908
152	48866.0863
153	48789.70256
154	48693.42822
155	48618.07487
156	48509.52393
157	48406.63369
158	48322.50798
159	48232.54078
160	48126.71647
161	48032.04595
162	47947.7802
163	47880.46279
164	47809.16188
165	47754.99191
166	47661.84196
167	47583.71671
168	47458.68611
169	47401.14456
170	47327.6806
171	47272.41658
172	47177.23474
173	47093.74094
174	47018.0639
175	46914.65911
176	46838.03925
177	46781.76432
178	46725.78941
179	46667.37319
180	46647.27706
181	46579.55159
182	46518.8642
183	46462.83715
184	46358.22067
185	46295.16217
186	46283.92315
187	46235.65295
188	46159.76162
189	46093.29356
190	46002.70251
191	45939.64267
192	45869.4005
193	45773.05397
194	45701.04395
195	45641.22704
196	45577.15066
197	45519.37796
198	45478.66618
199	45394.42951
200	45336.78674
201	45255.18373
202	45223.98514
203	45178.981
204	45077.25361
205	45033.10547
206	44998.38039
207	44927.2731
208	44859.20451
209	44804.24357
210	44751.02374
211	44699.3981
212	44648.96444
213	44597.50479
214	44537.05133
215	44465.37591
216	44359.50717
217	44250.47118
218	44233.08261
219	44182.66083
220	44119.11264
221	44046.69131
222	43978.40409
223	43930.54372
224	43908.75102
225	43852.80447
226	43791.0407
227	43703.88034
228	43622.70369
229	43585.04235
230	43550.47134
231	43504.05002
232	43449.58972
233	43398.70571
234	43373.151
235	43300.61858
236	43226.06625
237	43146.36185
238	43086.74354
239	42994.38962
240	42920.86724
241	42823.72933
242	42795.01528
243	42720.55404
244	42666.01562
245	42581.92217
246	42481.11489
247	42442.67895
248	42352.33391
249	42291.59875
250	42243.66717
251	42209.77857
252	42149.44801
253	42098.57958
254	42083.6547
255	42021.93509
256	41975.50094
257	41890.89714
258	41843.37505
259	41800.34667
260	41745.51347
261	41690.03958
262	41651.24642
263	41577.77826
264	41503.65084
265	41444.86427
266	41364.96635
267	41304.44268
268	41250.77976
269	41225.67032
270	41199.80711
271	41155.3032
272	41104.86001
273	40999.93611
274	40907.85778
275	40871.90246
276	40836.94603
277	40768.11442
278	40699.39869
279	40683.38292
280	40667.77612
281	40623.80218
282	40568.83158
283	40494.52477
284	40432.66644
285	40356.22944
286	40300.36345
287	40254.98258
288	40222.93032
289	40170.25415
290	40121.99498
291	40090.91171
292	40064.392
293	40045.22258
294	39978.15174
295	39924.11973
296	39893.90493
297	39850.21624
298	39755.54288
299	39740.37737
300	39725.41875
301	39665.20491
302	39623.61333
303	39566.25479
304	39523.36683
305	39483.795
306	39446.95688
307	39402.85038
308	39359.65645
309	39319.70898
310	39237.68793
311	39210.73662
312	39191.68502
313	39110.20976
314	39060.40164
315	39045.93253
316	38991.4781
317	38913.14981
318	38860.881
319	38832.93761
320	38790.32271
321	38744.86648
322	38712.37102
323	38691.23029
324	38630.78572
325	38586.20097
326	38565.15033
327	38544.55156
328	38479.97628
329	38428.96348
330	38387.9342
331	38315.19958
332	38289.09336
333	38246.78632
334	38163.91024
335	38131.98547
336	38067.54195
337	37999.72424
338	37968.58837
339	37916.93507
340	37895.57208
341	37817.53392
342	37764.11035
343	37693.79678
344	37650.83093
345	37639.96749
346	37601.07448
347	37540.38576
348	37473.54085
349	37448.38039
350	37414.6701
351	37381.79268
352	37340.98464
353	37321.54412
354	37263.51437
355	37200.35933
356	37163.39026
357	37116.27591
358	37074.17702
359	37035.84815
360	36985.49985
361	36922.69475
362	36863.85389
363	36819.70192
364	36810.44021
365	36766.29842
366	36725.65628
367	36713.81202
368	36694.76253
369	36672.6543
370	36642.99653
371	36609.84511
372	36576.02036
373	36520.40918
374	36459.69989
375	36425.34039
376	36370.28701
377	36290.80597
378	36261.66725
379	36250.93028
380	36173.05561
381	36148.28344
382	36116.6104
383	36083.01571
384	36072.1877
385	36006.45936
386	35982.35066
387	35951.65453
388	35927.12281
389	35892.57436
390	35831.73466
391	35798.44197
392	35759.33785
393	35708.54018
394	35659.64994
395	35631.90214
396	35597.9037
397	35555.71502
398	35524.13209
399	35495.23427
400	35451.51154
401	35391.27907
402	35348.5373
403	35297.38484
404	35240.78414
405	35200.67813
406	35170.23545
407	35110.71211
408	35078.03864
409	35053.44168
410	35033.33789
411	35005.58653
412	34946.76155
413	34937.6979
414	34922.35058
415	34869.75043
416	34820.39137
417	34773.89832
418	34714.18967
419	34692.06831
420	34644.37588
421	34620.30595
422	34610.9128
423	34559.6812
424	34551.20597
425	34494.32738
426	34445.83725
427	34418.41601
428	34370.85851
429	34360.82773
430	34341.25664
431	34299.83542
432	34276.79272
433	34269.29547
434	34255.80451
435	34190.98286
436	34155.51179
437	34140.10651
438	34111.23199
439	34104.74977
440	34054.29412
441	33991.29976
442	33983.61622
443	33947.94146
444	33891.90369
445	33835.57108
446	33803.96188
447	33789.06728
448	33748.25889
449	33688.58336
450	33676.36099
451	33651.53024
452	33609.98955
453	33571.41804
454	33541.97135
455	33481.27668
456	33433.17552
457	33408.51052
458	33399.94687
459	33376.63849
460	33355.17148
461	33333.35098
462	33279.65335
463	33224.87887
464	33169.98343
465	33141.6755
466	33089.23837
467	33055.02785
468	33030.63078
469	32965.37836
470	32910.07901
471	32884.59819
472	32863.17346
473	32815.68825
474	32762.98915
475	32723.68298
476	32666.3665
477	32645.68066
478	32597.0213
479	32564.86844
480	32526.08847
481	32488.71005
482	32443.39569
483	32425.32337
484	32381.68058
485	32376.1063
486	32347.31736
487	32302.64551
488	32227.27454
489	32194.45281
490	32170.62732
491	32124.78802
492	32073.12603
493	32033.59063
494	32006.05769
495	31956.75671
496	31918.15914
497	31890.07603
498	31835.62404
499	31755.72898
500	31751.06264
501	31694.9018
502	31657.75827
503	31612.44152
504	31576.55792
505	31536.79286
506	31503.51222
507	31480.45175
508	31425.56178
509	31380.82174
510	31355.90417
511	31307.79666
512	31265.89759
513	31231.5354
514	31208.85992
515	31159.8301
516	31110.42453
517	31084.307
518	31038.62954
519	31030.16971
520	30973.17736
521	30968.23412
522	30921.68827
523	30865.03567
524	30847.06744
525	30811.27792
526	30761.98939
527	30726.8348
528	30693.40596
529	30642.61934
530	30608.78494
531	30562.87998
532	30518.06055
533	30478.68891
534	30451.6121
535	30425.06184
536	30381.09371
537	30330.45621
538	30310.50947
539	30290.23202
540	30254.03954
541	30233.0924
542	30202.18729
543	30189.4258
544	30146.93969
545	30115.70796
546	30072.72449
547	30068.09503
548	30016.87633
549	29993.68458
550	29973.79434
551	29952.34399
552	29912.97673
553	29897.42862
554	29854.74275
555	29783.69561
556	29758.59901
557	29693.99663
558	29636.83225
559	29613.30034
560	29596.55422
561	29547.29957
562	29507.49303
563	29485.19152
564	29442.15387
565	29385.91975
566	29352.10793
567	29302.78851
568	29263.94193
569	29216.15924
570	29174.92524
571	29137.12566
572	29098.4837
573	29074.47986
574	29041.18448
575	29035.91824
576	28973.94764
577	28959.39488
578	28941.76689
579	28894.25616
580	28871.26962
581	28836.83146
582	28814.11685
583	28761.94129
584	28724.30108
585	28671.11508
586	28625.98352
587	28595.87553
588	28559.53277
589	28516.59136
590	28476.69204
591	28435.84217
592	28391.53135
593	28361.47744
594	28321.8879
595	28292.83193
596	28246.56411
597	28209.32197
598	28178.7369
599	28148.33504
600	28102.56294
601	28087.65011
602	28041.45327
603	27987.26915
604	27967.79587
605	27919.07725
606	27878.95607
607	27853.5828
608	27825.04884
609	27756.84505
610	27726.07393
611	27715.02273
612	27669.39109
613	27622.93197
614	27602.73415
615	27570.90499
616	27545.73622
617	27504.78276
618	27482.65459
619	27449.46532
620	27420.65168
621	27416.32785
622	27374.11741
623	27353.9201
624	27321.22035
625	27287.27789
626	27232.56645
627	27207.73735
628	27166.19126
629	27158.28614
630	27118.45962
631	27095.41577
632	27077.43015
633	27035.77717
634	27003.74614
635	26957.91119
636	26942.44565
637	26926.33397
638	26897.3717
639	26877.0137
640	26844.43941
641	26793.28536
642	26774.04972
643	26750.90737
644	26724.01844
645	26697.39158
646	26668.09932
647	26654.8609
648	26627.18882
649	26592.2471
650	26540.15486
651	26510.1304
652	26483.41258
653	26471.76349
654	26447.32639
655	26419.87182
656	26398.08973
657	26378.41257
658	26342.46574
659	26308.39565
660	26285.45523
661	26250.30702
662	26208.24684
663	26175.95406
664	26155.89779
665	26144.18378
666	26114.39127
667	26092.49612
668	26056.42108
669	26013.33565
670	25986.95949
671	25942.82844
672	25893.49404
673	25848.48584
674	25811.68807
675	25786.98939
676	25747.32917
677	25712.47954
678	25682.06732
679	25655.88785
680	25626.86439
681	25591.33806
682	25555.52691
683	25532.45359
684	25511.81526
685	25481.20908
686	25457.72332
687	25424.09603
688	25391.68719
689	25353.6389
690	25319.47117
691	25288.53806
692	25257.16181
693	25219.55196
694	25189.25243
695	25163.10532
696	25136.71283
697	25116.65465
698	25094.29159
699	25063.69661
700	25033.89536
701	25012.56375
702	24978.53697
703	24956.14973
704	24911.1355
705	24864.55051
706	24833.78475
707	24796.00521
708	24752.70099
709	24740.99744
710	24701.75626
711	24675.3954
712	24638.62587
713	24632.18253
714	24603.34728
715	24590.93622
716	24570.02429
717	24541.39093
718	24512.29869
719	24469.72691
720	24454.81177
721	24412.33733
722	24377.21564
723	24358.99871
724	24346.50361
725	24319.99849
726	24296.33496
727	24257.27243
728	24220.49691
729	24207.4571
730	24182.73791
731	24158.57024
732	24122.86229
733	24106.72413
734	24072.46148
735	24028.63734
736	24006.02806
737	23964.00451
738	23935.8947
739	23906.32059
740	23875.94152
741	23855.60025
742	23837.26101
743	23818.44002
744	23801.15677
745	23781.91648
746	23766.51101
747	23742.57634
748	23719.13071
749	23694.29147
750	23653.28547
751	23618.31117
752	23582.24623
753	23554.04001
754	23524.13082
755	23491.5525
756	23480.00956
757	23458.39067
758	23434.31156
759	23412.93531
760	23402.62367
761	23376.80571
762	23357.05199
763	23329.06103
764	23307.67788
765	23271.26225
766	23241.44274
767	23218.44844
768	23174.95771
769	23154.58278
770	23120.69493
771	23089.29555
772	23078.61367
773	23056.4271
774	23039.18453
775	23014.64532
776	22989.65155
777	22957.43113
778	22941.76884
779	22918.30477
780	22883.57867
781	22848.36657
