iter	RMSE
0	111081.0768
1	108779.0036
2	106822.4988
3	104819.3593
4	103134.8959
5	101284.6533
6	99683.5506
7	98022.59701
8	96386.67491
9	94813.81702
10	93176.47361
11	91588.30725
12	90145.86164
13	88639.30984
14	87338.54622
15	86155.35648
16	84806.27478
17	83603.20771
18	82463.11034
19	81301.53916
20	80227.98859
21	79224.42792
22	78315.65287
23	77409.37024
24	76491.41049
25	75588.66258
26	74799.62913
27	73870.78839
28	73002.32062
29	72328.7809
30	71517.77209
31	70700.51479
32	70095.30156
33	69442.34895
34	68919.59238
35	68385.88636
36	67849.94273
37	67417.16518
38	66914.5777
39	66458.40136
40	65886.83263
41	65337.4997
42	64826.3166
43	64384.16145
44	63914.62897
45	63506.41008
46	63101.35811
47	62713.23305
48	62349.48189
49	62029.78175
50	61596.34006
51	61226.72591
52	60742.5029
53	60335.83317
54	60036.71868
55	59785.6625
56	59473.33249
57	59212.20999
58	58910.72871
59	58677.33458
60	58458.69791
61	58220.49415
62	57959.86739
63	57730.6966
64	57480.3067
65	57233.79334
66	57001.9435
67	56639.23307
68	56444.69298
69	56150.8985
70	55975.12043
71	55768.14187
72	55575.95073
73	55398.37548
74	55231.57835
75	55020.59485
76	54801.46414
77	54600.36164
78	54365.71587
79	54195.00841
80	53994.3321
81	53861.64418
82	53733.29188
83	53569.88746
84	53422.00642
85	53283.79775
86	53107.12501
87	52995.81584
88	52902.4705
89	52772.06077
90	52600.90781
91	52454.04311
92	52286.38161
93	52110.69518
94	51994.51209
95	51872.34984
96	51717.43325
97	51540.51843
98	51408.58809
99	51225.57699
100	51058.95475
101	50915.99622
102	50806.6018
103	50701.3073
104	50624.45162
105	50473.92939
106	50375.16368
107	50250.60056
108	50155.23591
109	50052.4754
110	49883.97343
111	49748.50284
112	49620.99095
113	49468.25238
114	49317.74702
115	49249.51423
116	49151.77271
117	49014.30134
118	48922.15549
119	48818.39723
120	48727.30487
121	48623.01496
122	48532.07087
123	48413.56545
124	48315.84631
125	48224.34021
126	48136.52651
127	48074.20467
128	47996.43495
129	47865.45578
130	47763.99463
131	47658.83132
132	47572.39497
133	47489.1457
134	47405.15933
135	47317.15529
136	47239.74593
137	47142.36931
138	47045.6533
139	46958.61653
140	46887.14346
141	46825.25372
142	46761.88847
143	46706.72223
144	46620.95676
145	46552.33554
146	46468.98054
147	46391.92398
148	46319.58118
149	46251.02834
150	46145.73026
151	46073.39069
152	46014.22514
153	45962.49214
154	45904.44335
155	45835.05317
156	45746.27739
157	45664.54162
158	45583.32414
159	45490.97144
160	45408.1997
161	45320.47134
162	45230.78302
163	45171.30087
164	45116.2861
165	45008.74269
166	44955.53629
167	44875.77451
168	44788.16605
169	44719.27449
170	44634.15177
171	44589.03803
172	44537.18425
173	44451.23429
174	44419.41701
175	44343.88962
176	44258.92285
177	44183.80338
178	44141.18914
179	44075.45541
180	44014.69926
181	43949.5592
182	43894.82977
183	43808.13358
184	43745.31947
185	43655.16144
186	43595.82939
187	43531.39869
188	43457.94108
189	43400.05116
190	43346.10436
191	43303.27059
192	43261.93692
193	43219.21348
194	43169.14653
195	43114.87319
196	43050.37761
197	42971.07014
198	42912.38896
199	42830.49574
200	42774.87403
201	42709.16311
202	42640.56421
203	42566.53815
204	42491.76408
205	42431.60212
206	42360.91791
207	42315.68188
208	42254.93178
209	42221.01429
210	42132.62808
211	42074.44964
212	42015.00846
213	41963.0439
214	41913.27885
215	41854.92643
216	41792.34302
217	41708.15418
218	41650.44618
219	41601.79694
220	41518.08736
221	41460.31022
222	41388.01379
223	41328.82979
224	41270.08744
225	41209.5552
226	41162.11373
227	41072.82983
228	41006.29144
229	40925.82635
230	40881.74089
231	40829.61444
232	40745.67045
233	40705.09744
234	40630.88896
235	40545.86948
236	40498.40232
237	40435.23247
238	40411.60861
239	40358.35126
