iter	RMSE
0	110510.9998
1	107944.7925
2	105378.8983
3	102943.2312
4	100566.2278
5	98478.13558
6	96581.37409
7	94578.52609
8	92741.83488
9	90966.5378
10	89257.54083
11	87623.24137
12	86112.05398
13	84710.70893
14	83378.79889
15	82091.84382
16	80807.66476
17	79673.02093
18	78604.32832
19	77383.4761
20	76351.44968
21	75405.14561
22	74418.71485
23	73562.12463
24	72745.41785
25	71902.32009
26	71234.94773
27	70580.12581
28	69817.88978
29	69078.92134
30	68466.78464
31	67754.45196
32	67186.8892
33	66618.70244
34	66052.97127
35	65564.71814
36	65079.24313
37	64552.5367
38	64021.32688
39	63621.98412
40	63170.451
41	62802.49676
42	62389.93409
43	62045.70819
44	61629.36523
45	61272.61151
46	60928.43288
47	60638.35279
48	60298.11619
49	60018.04666
50	59736.16679
51	59458.2927
52	59198.25222
53	58978.14029
54	58678.42496
55	58360.16176
56	58048.09577
57	57821.25658
58	57679.99043
59	57495.19526
60	57313.31607
61	57121.8062
62	56972.76954
63	56809.38646
64	56645.05781
65	56478.58534
66	56305.90935
67	56160.48989
68	55996.94513
69	55837.59835
70	55568.00538
71	55406.93613
72	55217.48099
73	55006.53294
74	54811.24003
75	54682.96239
76	54515.96462
77	54382.53795
78	54188.61642
79	54034.27215
80	53935.44855
81	53779.62207
82	53638.67601
83	53473.30854
84	53347.93559
85	53219.25778
86	53110.97002
87	52991.18386
88	52925.20758
89	52760.01471
90	52556.22512
91	52464.80899
92	52349.6856
93	52236.27739
94	52142.3768
95	52054.54079
96	51976.21789
97	51881.44502
98	51756.24904
99	51686.5935
100	51554.98877
101	51453.14847
102	51398.45163
103	51312.66931
104	51229.95703
105	51120.06713
106	51011.53219
107	50917.23367
108	50831.4785
109	50765.95862
110	50673.25853
111	50573.89636
112	50520.49348
113	50464.41103
114	50379.82671
115	50300.68704
116	50198.32626
117	50112.8812
118	50031.17608
119	49923.27953
120	49855.79
121	49779.45971
122	49680.2534
123	49619.95417
124	49532.06014
125	49457.36897
126	49392.5088
127	49317.93458
128	49212.03775
129	49160.82545
130	49106.24658
131	49026.03476
132	48953.11418
133	48893.99615
134	48822.83227
135	48744.25833
136	48680.16231
137	48631.20148
138	48579.18108
139	48509.51281
140	48422.77956
141	48390.5477
142	48345.29701
143	48277.92251
144	48217.8681
145	48161.14805
146	48059.45017
147	47955.95466
148	47866.10089
149	47797.82347
150	47740.78545
151	47571.0553
152	47496.98231
153	47444.87844
154	47383.04169
155	47226.30452
156	47132.02037
157	47088.21171
158	47038.54155
159	46929.50161
160	46830.10648
161	46764.36731
162	46703.05003
163	46654.04455
164	46594.84247
165	46544.84272
166	46456.18085
167	46413.91687
168	46341.32535
169	46191.66986
170	46120.92805
171	46056.65949
172	45970.90077
173	45868.81175
174	45802.16983
175	45741.58807
176	45670.48409
177	45598.54139
178	45550.21854
179	45507.94858
180	45411.67977
181	45382.4717
182	45347.40269
183	45282.73569
184	45173.8298
185	45115.08986
186	45091.1217
187	45050.38568
188	45022.12007
189	44924.33043
190	44870.02641
191	44788.39292
192	44749.59029
193	44660.82964
194	44563.02239
195	44506.09641
196	44478.82652
197	44461.65604
198	44369.18104
