iter	Logloss
0	0.6828887561
1	0.6712587162
2	0.6611674274
3	0.6507539623
4	0.6415400372
5	0.631740871
6	0.6245440494
7	0.6166335985
8	0.6086870714
9	0.6007760988
10	0.5934424544
11	0.5847793727
12	0.5794536673
13	0.5730765361
14	0.5674045783
15	0.5628920608
16	0.5590098648
17	0.552711174
18	0.5496210154
19	0.5451578678
20	0.5410368303
21	0.5377163582
22	0.5335403951
23	0.5291433154
24	0.5258028703
25	0.5226747708
26	0.5184532527
27	0.5157951613
28	0.51288245
29	0.5095721468
30	0.5067839639
31	0.5042490175
32	0.5016409839
33	0.4994852912
34	0.4979169099
35	0.4951779413
36	0.4936999856
37	0.4919463511
38	0.489637576
39	0.4882748075
40	0.4863398014
41	0.4837893079
42	0.4819876175
43	0.4801824622
44	0.4778553404
45	0.4758946706
46	0.4744376562
47	0.4725298919
48	0.4706013337
49	0.4692269508
50	0.4678135642
51	0.4662220503
52	0.4652673609
53	0.4637937587
54	0.4625586325
55	0.4610152795
56	0.4599215358
57	0.4585689767
58	0.4573090849
59	0.4563806724
60	0.4552835057
61	0.4543568049
62	0.453623178
63	0.4529349472
64	0.4515670529
65	0.450640644
66	0.4496152215
67	0.448792365
68	0.4478260984
69	0.4471487168
70	0.4463944222
71	0.4455990775
72	0.4447522725
73	0.4440450574
74	0.4433679271
75	0.442464172
76	0.4419020627
77	0.441416162
78	0.4408609575
79	0.440110618
80	0.43951685
81	0.4388062962
82	0.4378668716
83	0.4371766413
84	0.4363974862
85	0.4358441881
86	0.4349043313
87	0.4343701965
88	0.4336483091
89	0.4331550401
90	0.4325414463
91	0.4321305361
92	0.43169887
93	0.4311933943
94	0.4306785263
95	0.4301061696
96	0.4297152233
97	0.429274124
98	0.4289684986
99	0.4283393863
100	0.4278521873
101	0.4274576999
102	0.4268779192
103	0.4264402379
104	0.4259320517
105	0.4255199117
106	0.4250873744
107	0.4247170553
108	0.4242308111
109	0.4239492729
110	0.4234897967
111	0.4229979338
112	0.4226303519
113	0.422356854
114	0.421944325
115	0.4215493013
116	0.4212427471
117	0.4208630615
118	0.4202496892
119	0.4199689623
120	0.4196255423
121	0.419276959
122	0.4189122482
123	0.418341624
124	0.4178206346
125	0.4172275101
126	0.4165655733
127	0.4161809033
128	0.415747095
129	0.415423965
130	0.4151598123
131	0.4147994648
132	0.4144185201
133	0.4141257822
134	0.4136805936
135	0.4132670508
136	0.4129493045
137	0.4124941551
138	0.4122669999
139	0.4118367235
140	0.4115421777
141	0.411222529
142	0.4109852069
143	0.4107342463
144	0.4104582019
145	0.4101103329
146	0.4097219094
147	0.4093230247
148	0.4089690949
149	0.4087255112
150	0.4085114058
151	0.4080449875
152	0.4077699393
153	0.4074972733
154	0.4072872178
155	0.4068824588
156	0.4065666065
157	0.4061108472
158	0.4058381447
159	0.405588439
160	0.4052827094
161	0.4049378669
162	0.4047565642
163	0.4046058964
164	0.4042851537
165	0.4040876954
166	0.4037552273
167	0.4034391978
168	0.4032112209
169	0.4029517566
170	0.4026571377
171	0.4024079566
172	0.4021405444
173	0.4016678262
174	0.4014650184
175	0.4010103945
176	0.4007337066
177	0.4004381731
178	0.4001731227
179	0.3999703238
