iter	Passed	Remaining
0	9	9324
1	16	8099
2	23	7776
3	31	7803
4	39	7794
5	47	7790
6	54	7728
7	65	8063
8	71	7897
9	82	8176
10	91	8253
11	99	8181
12	107	8142
13	114	8043
14	123	8081
15	134	8271
16	146	8472
17	155	8462
18	163	8463
19	172	8454
20	180	8400
21	187	8354
22	196	8362
23	204	8334
24	212	8289
25	220	8261
26	228	8238
27	238	8279
28	246	8265
29	254	8234
30	264	8263
31	273	8267
32	282	8292
33	294	8364
34	306	8442
35	320	8582
36	330	8591
37	339	8598
38	347	8553
39	356	8546
40	363	8512
41	373	8514
42	381	8481
43	389	8465
44	397	8433
45	404	8398
46	412	8361
47	420	8345
48	432	8390
49	449	8537
50	465	8658
51	473	8628
52	485	8667
53	493	8639
54	502	8633
55	511	8619
56	519	8596
57	529	8597
58	537	8565
59	546	8561
60	555	8545
61	566	8566
62	576	8579
63	585	8570
64	595	8559
65	602	8529
66	612	8523
67	622	8532
68	631	8513
69	639	8500
70	647	8473
71	657	8477
72	665	8456
73	676	8464
74	685	8450
75	694	8447
76	704	8442
77	712	8416
78	722	8428
79	733	8431
80	741	8410
81	753	8436
82	761	8411
83	771	8414
84	781	8408
85	789	8388
86	799	8386
87	809	8392
88	821	8406
89	831	8404
90	839	8383
91	848	8379
92	856	8358
93	865	8346
94	874	8326
95	882	8312
96	890	8291
97	899	8276
98	908	8267
99	915	8243
100	923	8220
101	932	8209
102	940	8189
103	948	8169
104	956	8154
105	964	8132
106	975	8137
107	982	8117
108	992	8110
109	1000	8092
110	1009	8083
111	1017	8064
112	1025	8046
113	1033	8031
114	1043	8028
115	1055	8044
116	1064	8030
117	1076	8043
118	1089	8064
119	1100	8067
120	1108	8052
121	1121	8072
122	1129	8055
123	1137	8036
124	1146	8027
125	1154	8009
126	1163	7994
127	1170	7976
128	1180	7970
129	1189	7961
130	1201	7973
131	1212	7975
132	1220	7959
133	1229	7944
134	1237	7930
135	1247	7923
136	1255	7908
137	1264	7899
138	1272	7884
139	1287	7910
140	1296	7898
141	1309	7912
142	1322	7922
143	1329	7904
144	1337	7886
145	1345	7870
146	1355	7865
147	1363	7851
148	1373	7844
149	1381	7830
150	1393	7832
151	1402	7827
152	1420	7863
153	1431	7862
154	1440	7853
155	1449	7843
156	1459	7837
157	1469	7830
158	1477	7815
159	1487	7807
160	1495	7791
161	1504	7780
162	1513	7770
163	1524	7773
164	1544	7814
165	1556	7817
166	1568	7824
167	1576	7808
168	1585	7796
169	1593	7779
170	1604	7778
171	1617	7785
172	1628	7784
173	1642	7798
174	1653	7792
175	1665	7795
176	1675	7788
177	1685	7781
178	1693	7769
179	1702	7755
180	1711	7745
181	1721	7736
182	1730	7724
183	1738	7710
184	1747	7696
185	1755	7682
186	1763	7667
187	1771	7652
188	1780	7641
189	1792	7641
190	1800	7627
191	1810	7619
192	1821	7617
193	1833	7615
194	1842	7606
195	1851	7593
196	1860	7583
197	1868	7567
198	1876	7554
199	1884	7539
200	1893	7526
201	1902	7515
202	1911	7504
203	1923	7504
204	1932	7494
205	1942	7488
206	1951	7474
207	1959	7460
208	1968	7450
209	1976	7435
210	1986	7429
211	1994	7413
212	2005	7408
213	2013	7395
214	2023	7388
215	2034	7384
216	2043	7371
217	2057	7379
218	2067	7374
219	2076	7360
220	2086	7355
221	2095	7345
222	2104	7334
223	2117	7336
224	2125	7320
225	2134	7310
226	2148	7317
227	2156	7301
228	2166	7292
229	2174	7278
230	2184	7270
231	2193	7261
232	2201	7246
233	2210	7237
234	2220	7229
235	2230	7220
236	2239	7209
237	2247	7196
238	2255	7181
239	2266	7178
240	2277	7173
241	2285	7160
242	2295	7150
243	2304	7141
244	2313	7129
245	2325	7126
246	2334	7116
247	2344	7109
248	2352	7095
249	2361	7085
250	2371	7077
251	2391	7097
252	2405	7102
253	2421	7111
254	2434	7113
255	2445	7106
256	2458	7107
257	2470	7104
258	2481	7098
259	2494	7098
260	2508	7102
261	2524	7112
262	2535	7106
263	2549	7109
264	2563	7108
265	2572	7098
266	2584	7095
267	2597	7093
268	2612	7099
269	2623	7094
270	2634	7087
271	2645	7080
272	2657	7076
273	2667	7068
274	2683	7074
275	2694	7067
276	2703	7056
277	2717	7058
278	2728	7051
279	2737	7040
280	2753	7045
281	2774	7065
282	2793	7078
283	2805	7074
284	2818	7072
285	2832	7072
286	2855	7093
287	2870	7097
288	2889	7108
289	2899	7098
290	2912	7096
291	2922	7086
292	2931	7072
293	2941	7063
294	2949	7048
295	2959	7039
296	2970	7030
297	2978	7015
298	2987	7004
299	2995	6990
300	3004	6978
301	3024	6989
302	3036	6986
303	3045	6971
304	3056	6963
305	3064	6950
306	3074	6939
307	3083	6927
308	3091	6912
309	3099	6899
310	3107	6884
311	3116	6873
312	3124	6858
313	3134	6847
314	3142	6833
315	3152	6822
316	3160	6808
317	3168	6795
318	3177	6783
319	3186	6771
320	3195	6759
321	3203	6746
322	3213	6736
323	3222	6723
324	3232	6713
325	3242	6703
326	3251	6692
327	3261	6682
328	3269	6668
329	3279	6657
330	3288	6646
331	3296	6633
332	3305	6620
333	3314	6608
334	3323	6597
335	3334	6589
336	3348	6587
337	3362	6585
338	3376	6583
339	3384	6569
340	3393	6557
341	3402	6545
342	3409	6531
343	3420	6522
344	3428	6508
345	3437	6498
346	3445	6484
347	3455	6473
348	3463	6461
349	3473	6450
350	3481	6437
351	3490	6426
352	3502	6420
353	3510	6406
354	3520	6396
355	3528	6383
356	3538	6373
357	3546	6359
358	3556	6350
359	3565	6339
360	3573	6325
361	3582	6314
362	3590	6301
363	3600	6291
364	3610	6280
365	3618	6268
366	3626	6255
367	3635	6244
368	3645	6233
369	3653	6221
370	3663	6211
371	3672	6199
372	3681	6188
373	3689	6175
374	3698	6164
375	3709	6156
376	3717	6143
377	3727	6133
378	3735	6119
379	3744	6108
380	3752	6095
381	3761	6085
382	3769	6072
383	3778	6060
384	3786	6047
385	3796	6038
386	3804	6026
387	3814	6015
388	3821	6003
389	3830	5991
390	3838	5978
391	3848	5968
392	3859	5961
393	3872	5956
394	3880	5944
395	3890	5933
396	3897	5920
397	3906	5908
398	3914	5896
399	3924	5886
400	3932	5873
401	3943	5865
402	3951	5853
403	3960	5843
404	3968	5830
405	3978	5820
406	3992	5817
407	4001	5805
408	4009	5793
409	4018	5783
410	4027	5771
411	4036	5760
412	4044	5748
413	4055	5740
414	4064	5729
415	4073	5718
416	4081	5706
417	4089	5694
418	4098	5682
419	4105	5669
420	4114	5659
421	4125	5650
422	4138	5645
423	4149	5637
424	4159	5628
425	4168	5616
426	4176	5604
427	4185	5594
428	4196	5585
429	4204	5573
430	4214	5563
431	4223	5553
432	4234	5545
433	4244	5535
434	4253	5524
435	4262	5513
436	4270	5501
437	4280	5492
438	4292	5485
439	4300	5473
440	4310	5463
441	4321	5455
442	4330	5445
443	4341	5436
444	4350	5425
445	4367	5424
446	4388	5428
447	4397	5418
448	4406	5406
449	4414	5395
450	4423	5384
451	4431	5372
452	4439	5361
453	4447	5348
454	4456	5337
455	4463	5325
456	4477	5319
457	4484	5307
458	4497	5300
459	4507	5290
460	4515	5279
461	4525	5270
462	4533	5257
463	4542	5247
464	4550	5235
465	4559	5225
466	4567	5213
467	4576	5201
468	4583	5189
469	4593	5180
470	4602	5168
471	4610	5157
472	4620	5148
473	4628	5136
474	4638	5126
475	4647	5116
476	4657	5106
477	4665	5095
478	4674	5084
479	4684	5075
480	4693	5063
481	4703	5054
482	4711	5043
483	4721	5033
484	4729	5022
485	4740	5013
486	4749	5003
487	4757	4991
488	4767	4981
489	4775	4970
490	4789	4965
491	4798	4954
492	4808	4945
493	4817	4934
494	4826	4924
495	4835	4913
496	4843	4902
497	4852	4891
498	4859	4879
499	4876	4876
500	4888	4869
501	4897	4858
502	4905	4846
503	4912	4834
504	4921	4824
505	4929	4812
506	4937	4801
507	4950	4794
508	4965	4789
509	4974	4779
510	4982	4767
511	4990	4756
512	5000	4747
513	5008	4735
514	5018	4726
515	5026	4714
516	5034	4703
517	5042	4692
518	5050	4681
519	5059	4669
520	5067	4658
521	5077	4649
522	5087	4639
523	5096	4630
524	5104	4618
525	5114	4608
526	5122	4597
527	5130	4586
528	5138	4574
529	5146	4563
530	5154	4552
531	5162	4541
532	5171	4531
533	5181	4521
534	5191	4512
535	5200	4501
536	5208	4490
537	5216	4479
538	5224	4468
539	5233	4457
540	5241	4446
541	5251	4437
542	5259	4426
543	5271	4418
544	5284	4412
545	5293	4401
546	5303	4392
547	5312	4381
548	5322	4372
549	5329	4360
550	5337	4349
551	5345	4338
552	5355	4329
553	5363	4317
554	5372	4307
555	5388	4303
556	5398	4293
557	5406	4282
558	5415	4271
559	5426	4263
560	5435	4253
