iter	Accuracy	Logloss
0	0.7565857587	0.6710801014
1	0.7607270217	0.6534069894
2	0.7661336708	0.6354919575
3	0.7782123548	0.6191906234
4	0.766478776	0.6038502022
5	0.7721154952	0.5886879415
6	0.7782123548	0.5763582399
7	0.7770620039	0.5641994658
8	0.7780973197	0.5526392651
9	0.7821235477	0.5422376719
10	0.7843092143	0.5348203133
11	0.7849994248	0.5283837281
12	0.7874151616	0.520866064
13	0.7894857932	0.5158537478
14	0.7901760037	0.5098948818
15	0.7925917405	0.5045531648
16	0.7922466352	0.4990640801
17	0.7940871966	0.4960506902
18	0.7921316001	0.49100998
19	0.7922466352	0.488039567
20	0.7942022317	0.4844372248
21	0.7956976878	0.4807516686
22	0.7967330036	0.4773624361
23	0.7982284597	0.4739714255
24	0.799953986	0.4700272248
25	0.8028298631	0.4663332909
26	0.8042102841	0.4637038336
27	0.8046704245	0.4603377597
28	0.8049004947	0.457419122
29	0.8040952491	0.4551624724
30	0.8037501438	0.4527883393
31	0.8045553894	0.4504185884
32	0.8058207753	0.4487394982
33	0.8069711262	0.4464347576
34	0.8069711262	0.4441965924
35	0.806741056	0.4422459644
36	0.8068560911	0.4402290823
37	0.8076613367	0.4384861316
38	0.8073162315	0.4373506092
39	0.8077763718	0.4365086057
40	0.8075463016	0.4347134331
41	0.8088116876	0.4328728411
42	0.8088116876	0.4316451055
43	0.8089267227	0.4305150876
44	0.8083515472	0.4291067901
45	0.8083515472	0.4276075219
46	0.8086966525	0.4259450488
47	0.8082365121	0.4249552107
48	0.8091567928	0.4236808225
49	0.8090417577	0.422149339
50	0.8100770735	0.4204126781
51	0.8100770735	0.4198209377
52	0.8096169332	0.4186963606
53	0.8098470033	0.4179042551
54	0.8109973542	0.4171392411
55	0.8116875647	0.4161494056
56	0.8122627401	0.4147688324
57	0.8124928103	0.4141645617
58	0.813413091	0.4132250834
59	0.8136431612	0.4127402866
60	0.8146784769	0.4117838262
61	0.8146784769	0.4107876081
62	0.8153686874	0.4098929088
63	0.8153686874	0.4087532601
64	0.8162889681	0.4074413721
65	0.816173933	0.4070123993
66	0.8167491085	0.4062686406
67	0.8168641436	0.4056900345
68	0.8172092488	0.4050787756
69	0.8172092488	0.4037700751
70	0.8169791786	0.402837319
71	0.817439319	0.4022997722
72	0.8180144944	0.4019998917
73	0.8180144944	0.4005244819
74	0.8187047049	0.3999583808
75	0.8192798804	0.399271298
76	0.81881974	0.3987944945
77	0.81881974	0.3982739244
78	0.8181295295	0.397434379
79	0.8187047049	0.3969401673
80	0.8192798804	0.3962452386
81	0.8190498102	0.3956490944
82	0.8192798804	0.3950053588
83	0.8190498102	0.3941950865
84	0.8195099505	0.393823332
85	0.8199700909	0.3933506629
86	0.820085126	0.3928976356
87	0.8199700909	0.3922298409
88	0.8203151961	0.3917280246
89	0.820085126	0.3911939871
90	0.8208903716	0.3906872794
91	0.8218106522	0.3893815399
92	0.821465547	0.3888217634
93	0.8219256873	0.3881455377
94	0.8221557575	0.3875779029
95	0.8229610031	0.3870095349
96	0.822845968	0.3865226156
97	0.8239963189	0.3861009514
98	0.8243414241	0.3856380172
99	0.824226389	0.3853440495
100	0.8250316346	0.3847232749
101	0.8251466697	0.3841443694
102	0.8253767399	0.3834113177
103	0.825491775	0.3829248506
104	0.825491775	0.3822906648
105	0.8260669504	0.3818241237
106	0.8265270908	0.3814113587
107	0.8259519153	0.3807882936
108	0.8261819855	0.3803466823
109	0.8264120557	0.3797092191
110	0.8264120557	0.3793935395
111	0.8260669504	0.3788101486
112	0.8265270908	0.3784916521
113	0.8266421258	0.3779963318
114	0.8265270908	0.377619347
115	0.8271022662	0.3771951807
116	0.8280225469	0.3768140855
117	0.8283676521	0.3762608197
118	0.828137582	0.3758588025
119	0.8288277925	0.3754573692
120	0.8294029679	0.3751446995
121	0.8298631082	0.3744041334
122	0.8299781433	0.37361761
123	0.8300931784	0.3730239934
124	0.8310134591	0.3725939832
125	0.8312435293	0.3722651059
126	0.8315886345	0.3717876219
127	0.8315886345	0.371452735
128	0.8319337398	0.3712592134
129	0.8326239503	0.3708926233
130	0.8333141608	0.3705725739
131	0.8334291959	0.3701573274
132	0.833544231	0.3697197545
133	0.8337743012	0.369106742
134	0.8345795468	0.3686692588
135	0.8353847924	0.3680434332
136	0.8352697573	0.367789384
137	0.8360750029	0.3673242796
138	0.8364201081	0.3669966577
139	0.8368802485	0.3666211745
140	0.8374554239	0.366227427
141	0.8372253537	0.3659513677
142	0.837570459	0.3655741852
143	0.8378005292	0.365049933
144	0.8380305993	0.3645273864
145	0.8380305993	0.3641285431
146	0.8378005292	0.3635320669
147	0.8386057748	0.3630838397
148	0.83895088	0.3626992037
149	0.8383757046	0.3622890261
150	0.8383757046	0.3619542923
151	0.8394110204	0.3614582249
152	0.8399861958	0.3611349313
153	0.8401012309	0.3606839863
154	0.8406764063	0.3601281698
155	0.8407914414	0.3598008229
156	0.8411365466	0.3595147182
157	0.8414816519	0.3591321943
158	0.8414816519	0.3589051754
159	0.8418267572	0.3585572313
160	0.8418267572	0.3581873114
161	0.8420568273	0.3578029242
162	0.8420568273	0.3572815752
163	0.842977108	0.3568440214
164	0.8430921431	0.3563986375
165	0.8428620729	0.356122452
166	0.8434372484	0.3558231102
167	0.8437823536	0.355450629
168	0.8434372484	0.3550783602
169	0.8448176694	0.3546192385
170	0.8451627746	0.3541812291
171	0.8471183711	0.3536384274
172	0.8471183711	0.3532473786
173	0.8478085816	0.3525743227
174	0.8480386518	0.3521780067
175	0.8480386518	0.3516592097
176	0.8480386518	0.3513591601
177	0.8480386518	0.3505216925
178	0.848383757	0.3502194121
179	0.8490739676	0.3497787935
180	0.8495341079	0.3493902248
181	0.8495341079	0.3489301142
182	0.8504543886	0.3484460618
183	0.8506844588	0.3481476188
184	0.8507994938	0.3477329852
185	0.8511445991	0.347342777
186	0.8516047394	0.3468316344
187	0.8511445991	0.3464909282
188	0.8527550903	0.3458811821
189	0.8528701254	0.3453624178
190	0.8533302657	0.3449668269
191	0.8543655815	0.3445365779
192	0.8544806166	0.3439425817
193	0.855055792	0.3433826396
194	0.8555159324	0.3428516575
195	0.8557460025	0.3423876966
196	0.8565512481	0.3419088128
197	0.8571264236	0.3414156138
198	0.8571264236	0.3410389079
199	0.8571264236	0.3406983814
200	0.8570113885	0.3403492507
201	0.8574715288	0.3398729283
202	0.8573564937	0.3392570721
203	0.8574715288	0.3386472248
204	0.857701599	0.3381995214
205	0.8580467042	0.3376452323
206	0.8583918095	0.3371328853
207	0.85908202	0.3366140285
208	0.8588519498	0.3360882285
209	0.8598872656	0.3357059431
210	0.8608075463	0.3352804107
211	0.8606925112	0.3348933264
212	0.8610376165	0.3344998488
213	0.8609225814	0.3340209729
214	0.8618428621	0.3331338098
215	0.861727827	0.3327349959
216	0.8623030024	0.3323498846
217	0.8625330726	0.3319150859
218	0.8641435638	0.3312924624
219	0.8641435638	0.3307895826
220	0.8647187392	0.330092766
221	0.8648337743	0.3295817361
222	0.8652939146	0.329040925
223	0.8656390199	0.3286611743
224	0.8662141953	0.3282607109
225	0.8662141953	0.3277962752
226	0.8666743357	0.3274164952
227	0.8667893708	0.327078666
228	0.8672495111	0.3266866329
229	0.8675946164	0.3263070697
230	0.8675946164	0.3258394676
231	0.8692051076	0.3253947933
232	0.8694351777	0.3250640212
233	0.8688600023	0.3246237832
234	0.8692051076	0.3242378087
235	0.8696652479	0.3238011881
236	0.8704704935	0.3233221453
237	0.8708155988	0.3228983582
238	0.8710456689	0.3224993066
239	0.8712757391	0.3221267563
240	0.8713907742	0.3215714207
241	0.8716208444	0.3211598519
242	0.8719659496	0.3207396499
243	0.87242609	0.3203261777
244	0.8732313356	0.3199450996
245	0.8736914759	0.3194834957
246	0.8746117566	0.3188419599
247	0.8743816864	0.3184895863
248	0.8753019671	0.318040417
249	0.875186932	0.3177217041
250	0.8753019671	0.317371087
251	0.8757621074	0.3169946625
252	0.8759921776	0.3166349079
253	0.8759921776	0.3163050961
254	0.8763372829	0.3160339883
255	0.876567353	0.3155642158
256	0.8766823881	0.3150249495
257	0.8776026688	0.3146200513
258	0.8780628092	0.314047476
259	0.8780628092	0.3136284172
260	0.8779477741	0.3132026486
261	0.8782928793	0.3127903788
262	0.8786379846	0.3122714065
263	0.8790981249	0.3117925735
264	0.8790981249	0.3114040239
265	0.8800184056	0.3109741115
266	0.8801334407	0.3105818021
267	0.8803635109	0.3102408356
268	0.8803635109	0.309829197
269	0.880478546	0.3093537014
270	0.8803635109	0.3089885284
271	0.8810537214	0.3086602824
272	0.8811687565	0.3082440027
273	0.8810537214	0.3079614312
274	0.8811687565	0.3076052232
275	0.8826642126	0.3071591508
276	0.8831243529	0.3067698633
277	0.883239388	0.3063814895
278	0.883239388	0.3058268043
279	0.8836995284	0.305507566
280	0.8849649143	0.3049225917
281	0.8854250546	0.3044854819
282	0.8854250546	0.3041844336
283	0.8857701599	0.3037347588
284	0.8864603704	0.3032280171
285	0.887265616	0.3026534164
286	0.8877257564	0.3022627812
287	0.8877257564	0.3019165456
288	0.8878407914	0.3014998222
289	0.8881858967	0.3012018351
290	0.8884159669	0.3007944988
291	0.8895663177	0.3005303231
292	0.889911423	0.300282243
293	0.889911423	0.2999523575
294	0.8903715633	0.2995510752
295	0.8906016335	0.2992323604
296	0.8911768089	0.2988627461
297	0.8915219142	0.2984793688
298	0.892672265	0.2980370833
299	0.8927873001	0.2976132933
