iter	Logloss
0	0.6829477904
1	0.6726959308
2	0.6607494511
3	0.6519742298
4	0.6434502455
5	0.6358788909
6	0.6296558753
7	0.6233353989
8	0.6183544791
9	0.6118627983
10	0.6053632991
11	0.6001270886
12	0.595690387
13	0.5911613506
14	0.5857154741
15	0.5810837074
16	0.5759459528
17	0.5707537385
18	0.565530584
19	0.5603689787
20	0.5562618291
21	0.5521069463
22	0.5478275095
23	0.5447422885
24	0.5414415377
25	0.5390928664
26	0.5350964304
27	0.5321424073
28	0.5287413771
29	0.5255209225
30	0.5229649114
31	0.5208891707
32	0.5175752316
33	0.5148934181
34	0.5125341839
35	0.5102952312
36	0.5077924373
37	0.5050022568
38	0.5016434196
39	0.4994087648
40	0.4972786313
41	0.4953416063
42	0.4932725799
43	0.4912881661
44	0.4885722904
45	0.487121074
46	0.4851812128
47	0.4834083684
48	0.4819316159
49	0.4805599335
50	0.4797323324
51	0.4785821574
52	0.4771513415
53	0.4756255944
54	0.4746275975
55	0.4729345406
56	0.4714202856
57	0.4697887637
58	0.468114653
59	0.4670746817
60	0.4657284051
61	0.4643326668
62	0.4631050478
63	0.4617929516
64	0.4607009726
65	0.459532258
66	0.4578004852
67	0.4567334627
68	0.4556582792
69	0.4547251027
70	0.4533762158
71	0.4525632892
72	0.4512472092
73	0.4503937477
74	0.4488415503
75	0.4478190119
76	0.4469660958
77	0.4461234193
78	0.4454873744
79	0.4444307549
80	0.4438799656
81	0.4433134044
82	0.4421086772
83	0.4414528619
84	0.440917561
85	0.4404328428
86	0.4394432928
87	0.4385390586
88	0.4382321501
89	0.4370969124
90	0.4358665232
91	0.4351408837
92	0.4345779205
93	0.4339520573
94	0.4331885684
95	0.4325424018
96	0.4318901431
97	0.4315275089
98	0.4308406227
99	0.4300817351
100	0.4294140512
101	0.4289072953
102	0.4278809155
103	0.4273800633
104	0.4269345182
105	0.4259020686
106	0.4255063527
107	0.4251565258
108	0.4246283651
109	0.4235044363
110	0.4225967119
111	0.4220900711
112	0.4215901438
113	0.4210895723
114	0.4207225324
115	0.4203495713
116	0.419710323
117	0.4192374323
118	0.4188555585
119	0.4182413096
120	0.417560662
121	0.4171831088
122	0.4168011349
123	0.4161800686
124	0.4158879658
125	0.4152100483
126	0.4148066546
127	0.4142144818
128	0.4139910139
129	0.4136158006
130	0.4130399168
131	0.4127419907
132	0.4123618088
133	0.4119251626
134	0.4112016778
135	0.4109234037
136	0.4106238258
137	0.4102324105
138	0.4096984389
139	0.4093989166
140	0.4090547596
141	0.4087408712
142	0.4081052178
143	0.4078239251
144	0.4073175931
145	0.4069956286
146	0.406627196
147	0.4063819673
148	0.4059077307
149	0.4056238835
150	0.4052529569
151	0.4048986081
152	0.4043255913
153	0.4040261001
154	0.4035728037
155	0.4032470646
156	0.4025375816
157	0.4020956085
158	0.401635894
159	0.4013613824
160	0.4009527935
161	0.4006502087
162	0.4003012727
163	0.3999601178
164	0.3996185337
165	0.3992924073
166	0.3988417011
167	0.3985747328
168	0.3982818627
169	0.3980800461
170	0.3977006451
171	0.3972797712
172	0.3968985118
173	0.3966049905
174	0.3963050672
175	0.3959906057
176	0.3953766805
177	0.3950396116
178	0.3946340839
179	0.3939755929
180	0.3937030542
181	0.3934321231
182	0.3931187374
183	0.3928329172
184	0.3926048071
185	0.3922929677
186	0.3919950551
187	0.3917230217
188	0.3913955523
189	0.3910028279
190	0.3907483791
191	0.3905006428
192	0.3901669696
193	0.3899197389
194	0.389656936
195	0.3892171441
196	0.3889795001
197	0.3886930338
198	0.3881360631
