iter	Passed	Remaining
0	24	24263
1	41	20680
2	57	19170
3	83	20689
4	103	20606
5	121	20128
6	141	20122
7	168	20874
8	192	21214
9	212	21015
10	231	20791
11	252	20768
12	269	20474
13	291	20554
14	311	20422
15	333	20501
16	362	20983
17	391	21385
18	415	21459
19	440	21606
20	460	21463
21	480	21378
22	499	21220
23	517	21041
24	536	20922
25	555	20793
26	580	20905
27	599	20821
28	618	20710
29	639	20668
30	660	20646
31	682	20638
32	700	20532
33	723	20563
34	747	20601
35	765	20497
36	784	20423
37	812	20563
38	838	20654
39	871	20906
40	892	20870
41	911	20801
42	932	20754
43	950	20649
44	967	20539
45	987	20480
46	1005	20387
47	1024	20317
48	1047	20323
49	1066	20272
50	1087	20232
51	1106	20170
52	1139	20366
53	1163	20379
54	1183	20333
55	1202	20268
56	1220	20195
57	1239	20130
58	1260	20100
59	1282	20091
60	1306	20116
61	1343	20323
62	1374	20436
63	1398	20448
64	1420	20439
65	1442	20411
66	1462	20367
67	1482	20324
68	1504	20303
69	1526	20278
70	1547	20253
71	1571	20252
72	1596	20274
73	1618	20249
74	1642	20254
75	1662	20217
76	1682	20171
77	1706	20172
78	1725	20118
79	1747	20099
80	1774	20133
81	1794	20092
82	1817	20082
83	1845	20120
84	1864	20070
85	1885	20033
86	1906	20004
87	1925	19957
88	1945	19909
89	1966	19881
90	1991	19892
91	2010	19844
92	2030	19798
93	2049	19755
94	2072	19742
95	2098	19758
96	2117	19709
97	2138	19680
98	2157	19638
99	2181	19635
100	2201	19596
101	2224	19579
102	2245	19551
103	2264	19507
104	2283	19463
105	2303	19426
106	2327	19423
107	2352	19428
108	2377	19431
109	2403	19443
110	2422	19402
111	2444	19384
112	2466	19359
113	2489	19345
114	2508	19302
115	2529	19275
116	2550	19246
117	2577	19266
118	2600	19254
119	2621	19226
120	2640	19185
121	2661	19152
122	2679	19107
123	2700	19079
124	2726	19086
125	2749	19071
126	2769	19034
127	2796	19053
128	2817	19022
129	2838	18997
130	2858	18962
131	2887	18987
132	2907	18952
