iter	Passed	Remaining
0	29	8735
1	47	7100
2	73	7251
3	96	7140
4	117	6926
5	140	6880
6	161	6746
7	185	6781
8	208	6747
9	233	6757
10	253	6669
11	273	6556
12	298	6582
13	320	6544
14	351	6682
15	377	6699
16	415	6912
17	439	6886
18	462	6839
19	484	6778
20	505	6714
21	525	6635
22	545	6570
23	572	6579
24	598	6585
25	617	6511
26	638	6452
27	661	6422
28	680	6355
29	700	6305
30	730	6338
31	752	6302
32	776	6278
33	798	6243
34	822	6229
35	846	6206
36	870	6187
37	890	6138
38	911	6102
39	933	6069
40	955	6037
41	976	5998
42	998	5967
43	1018	5928
44	1038	5886
45	1057	5836
46	1081	5820
47	1106	5810
48	1128	5778
49	1147	5735
50	1170	5716
51	1190	5677
52	1215	5666
53	1239	5645
54	1261	5617
55	1281	5584
56	1301	5546
57	1321	5514
58	1341	5478
59	1364	5459
60	1388	5439
61	1407	5402
62	1425	5360
63	1448	5340
64	1475	5335
65	1497	5308
66	1518	5279
67	1542	5262
68	1561	5228
69	1581	5196
70	1606	5181
71	1626	5149
72	1646	5121
73	1668	5094
74	1688	5066
75	1710	5041
76	1735	5026
77	1755	4995
78	1775	4966
79	1802	4957
80	1824	4932
81	1846	4908
82	1866	4880
83	1886	4851
84	1914	4842
85	1934	4813
86	1957	4792
87	1979	4769
88	1999	4740
89	2028	4732
90	2059	4730
91	2091	4728
92	2123	4726
93	2146	4703
94	2174	4691
95	2199	4672
96	2218	4642
97	2251	4639
98	2278	4625
99	2309	4619
100	2329	4589
101	2348	4559
102	2369	4531
103	2388	4501
104	2412	4479
105	2432	4452
106	2455	4428
107	2474	4399
108	2495	4373
109	2515	4344
110	2538	4322
111	2559	4296
112	2579	4269
113	2598	4239
114	2622	4218
115	2645	4195
116	2674	4182
117	2697	4160
118	2718	4135
119	2738	4107
120	2771	4100
121	2806	4094
122	2835	4080
123	2861	4062
124	2883	4036
125	2909	4017
126	2929	3990
127	2948	3962
128	2970	3937
129	2990	3911
130	3011	3885
131	3034	3862
132	3059	3841
133	3082	3818
134	3103	3793
135	3126	3770
136	3157	3757
137	3183	3737
138	3208	3715
139	3233	3695
140	3257	3673
141	3283	3653
142	3306	3629
143	3333	3610
144	3352	3584
145	3379	3565
146	3400	3539
147	3421	3513
148	3444	3490
149	3464	3464
150	3488	3441
151	3508	3416
152	3528	3389
153	3547	3363
154	3574	3344
155	3596	3319
156	3619	3296
157	3644	3275
158	3670	3255
159	3691	3229
160	3714	3206
161	3735	3181
162	3754	3155
163	3781	3135
164	3803	3111
165	3824	3087
166	3845	3062
167	3865	3037
168	3884	3011
169	3905	2986
170	3928	2963
171	3948	2938
172	3968	2913
173	3992	2891
174	4015	2867
175	4039	2845
176	4058	2820
177	4078	2795
178	4098	2770
179	4123	2748
180	4145	2725
181	4178	2709
182	4205	2688
183	4225	2663
184	4250	2642
185	4272	2618
186	4293	2594
187	4318	2572
188	4337	2547
189	4358	2523
190	4377	2498
191	4397	2473
192	4418	2449
193	4443	2427
194	4463	2403
195	4483	2379
196	4502	2354
197	4528	2332
198	4548	2308
199	4567	2283
200	4589	2260
201	4610	2236
202	4630	2212
203	4654	2190
204	4676	2167
205	4701	2145
206	4721	2121
207	4740	2096
208	4760	2072
209	4782	2049
210	4806	2027
211	4831	2005
212	4852	1982
213	4872	1957
214	4902	1938
215	4929	1916
216	4950	1893
217	4972	1870
218	4993	1847
219	5013	1823
220	5037	1800
221	5058	1777
222	5078	1753
223	5102	1731
224	5122	1707
225	5153	1687
226	5185	1667
227	5209	1645
228	5239	1624
229	5267	1603
230	5298	1582
231	5329	1562
232	5348	1537
233	5370	1514
234	5400	1493
235	5425	1471
236	5444	1447
237	5465	1423
238	5492	1401
239	5514	1378
240	5544	1357
241	5564	1333
242	5587	1310
243	5605	1286
244	5625	1262
245	5645	1239
246	5671	1216
247	5691	1193
248	5720	1171
249	5744	1148
250	5766	1125
251	5786	1102
252	5807	1078
253	5832	1056
254	5852	1032
255	5871	1009
256	5892	985
257	5909	961
258	5929	938
259	5949	915
260	5973	892
261	5992	869
262	6013	846
263	6034	822
264	6058	800
265	6083	777
266	6107	754
267	6132	732
268	6169	710
269	6198	688
270	6221	665
271	6247	643
272	6268	619
273	6286	596
274	6310	573
275	6342	551
276	6363	528
277	6385	505
278	6405	482
279	6425	458
280	6446	435
281	6468	412
282	6488	389
283	6514	366
284	6534	343
285	6555	320
286	6577	297
287	6595	274
288	6616	251
289	6640	228
290	6668	206
291	6689	183
292	6710	160
293	6731	137
294	6754	114
295	6775	91
296	6795	68
297	6817	45
298	6838	22
299	6865	0
