iter	Passed	Remaining
0	11	11172
1	19	9692
2	27	9099
3	36	9122
4	45	9029
5	53	8792
6	65	9237
7	75	9374
8	84	9269
9	95	9435
10	104	9397
11	113	9319
12	121	9262
13	129	9136
14	138	9077
15	145	8963
16	154	8962
17	162	8884
18	171	8880
19	179	8771
20	188	8788
21	196	8737
22	204	8702
23	213	8698
24	221	8650
25	231	8655
26	239	8634
27	247	8606
28	255	8539
29	269	8726
30	280	8765
31	288	8731
32	295	8673
33	303	8608
34	315	8706
35	329	8809
36	339	8836
37	347	8795
38	356	8781
39	365	8770
40	376	8801
41	385	8801
42	393	8758
43	402	8748
44	410	8718
45	419	8702
46	427	8667
47	437	8673
48	445	8643
49	452	8604
50	460	8563
51	467	8528
52	476	8509
53	484	8486
54	493	8473
55	501	8450
56	510	8442
57	518	8415
58	528	8425
59	535	8388
60	545	8399
61	554	8385
62	562	8369
63	570	8350
64	578	8321
65	587	8311
66	595	8290
67	604	8285
68	612	8257
69	622	8270
70	631	8260
71	641	8265
72	649	8253
73	656	8220
74	665	8209
75	673	8182
76	682	8177
77	692	8180
78	699	8153
79	708	8144
80	717	8137
81	725	8122
82	733	8100
83	741	8088
84	752	8096
85	761	8096
86	771	8099
87	780	8090
88	789	8083
89	797	8060
90	805	8042
91	812	8014
92	819	7991
93	826	7970
94	834	7948
95	841	7925
96	849	7905
97	856	7883
98	865	7873
99	872	7848
100	880	7836
101	887	7814
102	896	7811
103	906	7810
104	915	7804
105	922	7783
106	932	7780
107	940	7768
108	947	7747
109	956	7739
110	964	7722
111	972	7707
112	979	7686
113	986	7669
114	994	7655
115	1003	7648
116	1011	7636
117	1023	7647
118	1032	7645
119	1040	7627
120	1049	7623
121	1057	7610
122	1065	7598
123	1072	7578
124	1081	7570
125	1091	7568
126	1101	7569
127	1109	7557
128	1119	7558
129	1127	7542
130	1135	7533
131	1143	7520
132	1151	7505
133	1159	7493
134	1168	7486
135	1176	7473
136	1184	7464
137	1192	7446
138	1201	7440
139	1208	7422
140	1216	7414
141	1224	7401
142	1237	7414
143	1249	7427
144	1256	7410
145	1264	7395
146	1273	7387
147	1282	7380
148	1290	7370
149	1298	7358
150	1306	7347
151	1315	7338
152	1325	7339
153	1333	7324
154	1340	7309
155	1348	7296
156	1357	7288
157	1365	7276
158	1373	7264
159	1382	7257
160	1390	7244
161	1398	7236
162	1407	7225
163	1416	7221
164	1424	7209
165	1432	7196
166	1442	7193
167	1449	7179
168	1459	7177
169	1467	7165
170	1477	7160
171	1488	7166
172	1500	7172
173	1509	7166
174	1518	7156
175	1525	7141
176	1536	7143
177	1545	7134
178	1554	7129
179	1565	7129
180	1573	7117
181	1582	7110
182	1590	7098
183	1600	7095
184	1609	7091
185	1617	7076
186	1624	7064
187	1633	7055
188	1642	7047
189	1650	7035
190	1659	7030
191	1669	7027
192	1681	7031
193	1690	7022
194	1698	7010
195	1707	7004
196	1722	7019
197	1735	7027
198	1742	7013
199	1750	7003
200	1759	6993
201	1767	6984
202	1775	6971
203	1783	6960
204	1792	6950
205	1800	6939
206	1808	6928
207	1816	6917
208	1824	6903
209	1837	6910
210	1845	6902
211	1853	6890
212	1863	6884
213	1871	6872
214	1878	6859
215	1886	6846
216	1893	6833
217	1901	6819
218	1912	6819
219	1921	6811
220	1928	6798
221	1938	6794
222	1946	6780
223	1955	6772
224	1965	6768
225	1978	6776
226	1986	6764
