iter	Passed	Remaining
0	19	5860
1	34	5190
2	47	4719
3	61	4568
4	73	4355
5	91	4499
6	104	4380
7	116	4260
8	130	4204
9	146	4258
10	161	4238
11	175	4212
12	190	4194
13	202	4142
14	216	4109
15	230	4085
16	244	4075
17	260	4076
18	273	4038
19	286	4011
20	300	3993
21	315	3982
22	329	3966
23	344	3962
24	359	3955
25	373	3937
26	388	3929
27	408	3967
28	424	3963
29	438	3947
30	455	3948
31	488	4089
32	516	4179
33	542	4243
34	557	4219
35	578	4243
36	595	4232
37	617	4257
38	638	4274
39	653	4250
40	671	4239
41	686	4215
42	699	4179
43	713	4149
44	730	4136
45	749	4139
46	765	4120
47	781	4101
48	794	4067
49	809	4047
50	825	4027
51	839	4003
52	855	3987
53	874	3983
54	888	3959
55	906	3951
56	920	3923
57	938	3915
58	954	3898
59	967	3868
60	983	3852
61	996	3823
62	1010	3801
63	1023	3774
64	1037	3752
65	1052	3730
66	1065	3706
67	1080	3685
68	1094	3664
69	1112	3654
70	1126	3634
71	1140	3611
72	1155	3592
73	1169	3571
74	1183	3551
75	1198	3532
76	1213	3513
77	1226	3491
78	1240	3469
79	1252	3444
80	1267	3427
81	1282	3408
82	1298	3395
83	1315	3383
84	1329	3363
85	1346	3349
86	1371	3358
87	1390	3350
88	1408	3339
89	1426	3327
90	1447	3325
91	1461	3303
92	1475	3283
93	1493	3273
94	1510	3259
95	1524	3239
96	1539	3221
97	1554	3203
98	1568	3183
99	1582	3164
100	1602	3157
101	1618	3142
102	1634	3125
103	1650	3109
104	1664	3090
105	1679	3073
106	1694	3057
107	1709	3038
108	1732	3035
109	1759	3038
110	1771	3016
111	1784	2995
112	1799	2978
113	1813	2958
114	1827	2939
115	1841	2921
116	1857	2905
117	1875	2892
118	1888	2872
119	1901	2852
120	1916	2835
121	1932	2818
122	1946	2800
123	1959	2781
124	1972	2761
125	1986	2743
126	2002	2727
127	2015	2708
128	2031	2692
129	2044	2673
130	2058	2655
131	2074	2639
132	2094	2629
133	2129	2637
134	2183	2668
135	2229	2689
136	2287	2721
137	2311	2713
138	2335	2705
139	2365	2703
140	2385	2690
141	2407	2679
142	2422	2659
143	2437	2640
144	2458	2628
145	2472	2608
146	2488	2590
147	2502	2570
148	2518	2552
149	2541	2541
150	2560	2526
151	2573	2505
152	2588	2487
153	2603	2468
154	2625	2456
155	2652	2448
156	2666	2429
157	2682	2411
158	2697	2391
159	2711	2372
160	2726	2353
161	2742	2336
162	2758	2318
163	2773	2299
164	2786	2280
165	2803	2263
166	2826	2250
167	2839	2230
168	2854	2212
169	2868	2193
170	2882	2174
171	2897	2156
172	2911	2137
173	2928	2120
174	2943	2102
175	2958	2084
176	2975	2067
177	2996	2053
178	3018	2040
179	3031	2021
180	3047	2003
181	3065	1987
182	3084	1972
183	3100	1954
184	3118	1938
185	3136	1922
186	3159	1909
187	3183	1896
188	3203	1881
189	3218	1863
190	3241	1849
191	3263	1835
192	3281	1819
193	3296	1801
194	3311	1783
195	3325	1764
196	3345	1748
197	3359	1730
198	3373	1712
199	3387	1693
200	3401	1675
201	3417	1657
202	3430	1639
203	3444	1621
204	3459	1603
205	3491	1593
206	3515	1579
207	3535	1563
208	3550	1546
209	3563	1527
210	3577	1508
211	3594	1492
212	3607	1473
213	3621	1455
214	3640	1439
215	3661	1424
216	3680	1407
217	3700	1392
218	3725	1378
219	3745	1362
220	3771	1348
221	3796	1334
222	3818	1318
223	3841	1303
224	3862	1287
225	3882	1271
226	3904	1255
227	3924	1239
228	3951	1224
229	3969	1208
230	4005	1196
231	4039	1183
232	4082	1173
233	4099	1156
234	4113	1137
235	4143	1123
236	4165	1107
237	4187	1090
238	4216	1076
239	4237	1059
240	4262	1043
241	4280	1025
242	4297	1008
243	4318	991
244	4337	973
245	4352	955
246	4366	937
247	4381	918
248	4399	901
249	4420	884
250	4440	866
251	4453	848
252	4468	830
253	4482	811
254	4496	793
255	4511	775
256	4525	757
257	4541	739
258	4557	721
259	4571	703
260	4587	685
261	4604	667
262	4621	650
263	4636	632
264	4653	614
265	4671	597
266	4685	579
267	4699	561
268	4713	543
269	4731	525
270	4745	507
271	4761	490
272	4774	472
273	4790	454
274	4806	436
275	4824	419
276	4838	401
277	4853	384
278	4866	366
279	4880	348
280	4894	330
281	4910	313
282	4930	296
283	4947	278
284	4972	261
285	4986	244
286	5005	226
287	5030	209
288	5044	191
289	5058	174
290	5072	156
291	5084	139
292	5100	121
293	5117	104
294	5131	86
295	5148	69
296	5163	52
297	5177	34
298	5192	17
299	5207	0
