iter	Logloss
0	0.6675775258
1	0.6497574091
2	0.6326703588
3	0.6182775232
4	0.6046223471
5	0.5910782721
6	0.5764478899
7	0.5671617339
8	0.5589621135
9	0.5525967943
10	0.5431455028
11	0.5338533426
12	0.5268756532
13	0.5203766884
14	0.5138439707
15	0.5073703168
16	0.5013077721
17	0.4956304092
18	0.4903432054
19	0.4865295594
20	0.4839391709
21	0.4801150891
22	0.477026618
23	0.4737161086
24	0.4706030739
25	0.4678010232
26	0.4657885744
27	0.4631464279
28	0.4602416976
29	0.4588090705
30	0.4572247212
31	0.4557053364
32	0.4536578514
33	0.4519134904
34	0.4497193093
35	0.4482244429
36	0.4468821495
37	0.4453666477
38	0.444026594
39	0.4424050275
40	0.4410259357
41	0.4397463229
42	0.4385465697
43	0.4369910049
44	0.4358807607
45	0.435004906
46	0.4334122209
47	0.4328018158
48	0.4321917301
49	0.4313677016
50	0.4303063278
51	0.4290993864
52	0.4277641701
53	0.4269090769
54	0.4262355705
55	0.4255602231
56	0.4247548344
57	0.4236257969
58	0.4228743168
59	0.422519191
60	0.4215107256
61	0.4208616719
62	0.4201425427
63	0.419579056
64	0.4189871882
65	0.4182844649
66	0.4176170278
67	0.41707707
68	0.4163989049
69	0.4158777338
70	0.4152212251
71	0.4144295279
72	0.4137973967
73	0.412905256
74	0.4123801734
75	0.4117842399
76	0.4107365036
77	0.4100659516
78	0.4093153638
79	0.4088870384
80	0.4082388356
81	0.4076580277
82	0.4069914484
83	0.4062670317
84	0.4056697384
85	0.4051654615
86	0.4045771095
87	0.4038059943
88	0.4031864173
89	0.4026284009
90	0.402128603
91	0.4016581849
92	0.4011006651
93	0.400551897
94	0.3997229668
95	0.3989289355
96	0.397861577
97	0.3972184776
98	0.3965893962
99	0.3959975185
100	0.395178896
101	0.3939540048
102	0.3935444855
103	0.3930468409
104	0.3925143232
105	0.3920428402
106	0.3914539988
107	0.3908739576
108	0.3903321688
109	0.3896071872
110	0.3891371959
111	0.3888060704
112	0.3883058072
113	0.3878649437
114	0.3873730409
115	0.3869294638
116	0.3863683826
117	0.385546265
118	0.3850042963
119	0.3843555768
120	0.3838360599
121	0.3832846948
122	0.3828428157
123	0.3823268762
124	0.3818220918
125	0.3813297975
126	0.3808132469
127	0.3803325394
128	0.3795461664
129	0.3790118837
130	0.3786165095
131	0.3781415297
132	0.3777603712
133	0.3771484809
134	0.3767641105
135	0.3760660017
136	0.3754937139
137	0.374978924
138	0.3746531823
139	0.3741568892
140	0.3736076233
141	0.3731342414
142	0.3725435005
143	0.372065846
144	0.3714199487
145	0.3709363707
146	0.370286202
147	0.3696846372
148	0.3691923884
149	0.3687831301
150	0.3682695863
151	0.3673168429
152	0.3667258479
153	0.3662548015
154	0.3659023868
155	0.3648506134
156	0.3643627056
157	0.3640467602
158	0.3636117225
159	0.363001835
160	0.3626409812
161	0.3622129864
162	0.3617210408
163	0.3611868251
164	0.3598763607
165	0.3593311149
166	0.3587483012
167	0.3581222631
168	0.3577607221
169	0.3572742054
170	0.3566845935
171	0.3562742942
172	0.3558545992
173	0.355401034
174	0.3549337152
175	0.3544768599
176	0.3539639821
177	0.3534201647
178	0.3529972715
179	0.3526568104
180	0.3522991431
181	0.3519228612
182	0.3515045779
183	0.3509737197
184	0.3505024268
185	0.3500046373
186	0.3494408313
187	0.3490406221
188	0.3485854968
189	0.3480075695
190	0.3474765323
191	0.3470482607
192	0.3465331656
193	0.345907311
194	0.3456177288
195	0.3451549482
196	0.344598044
197	0.3437609685
198	0.343271817
199	0.3427124558
200	0.3419981113
201	0.3414534393
202	0.3410041632
203	0.3405397984
204	0.3397462225
205	0.339213041
206	0.3387006482
207	0.3381582113
208	0.3375446392
209	0.3371309695
210	0.3364571186
211	0.3359796635
212	0.3354646035
213	0.3349419385
214	0.3342433192
215	0.3337082453
216	0.3331593552
217	0.3326670411
218	0.3321431646
219	0.3316473178
220	0.3311775296
221	0.3305812044
222	0.3300438923
223	0.3293415839
224	0.328714047
225	0.3283276646
226	0.3277846014
227	0.327332687
228	0.326542293
229	0.325920754
230	0.3254696044
231	0.3248602643
232	0.324316962
233	0.3237738347
234	0.3231767592
235	0.3225419639
236	0.3219596549
237	0.3214751839
238	0.3208843442
239	0.3202075838
240	0.3196509048
241	0.3190462228
242	0.318544468
243	0.3178964162
244	0.3174504071
245	0.3168091322
246	0.3163930642
247	0.3158246646
248	0.3152960713
249	0.3149599847
250	0.3145162717
251	0.3140278273
252	0.31328533
253	0.3127338192
254	0.3122453128
255	0.311642247
256	0.3112043046
257	0.310725514
258	0.3102367122
259	0.3096600563
260	0.3091173403
261	0.3085822118
262	0.3079485672
263	0.3072827596
264	0.3067312251
265	0.3063702901
266	0.3060203986
267	0.3055531313
268	0.3050567334
269	0.3045945014
270	0.3041067897
271	0.3036684154
272	0.3032671742
273	0.3026478733
274	0.3021514781
275	0.3017614077
276	0.3011997431
277	0.3006688369
278	0.3000628648
279	0.2996523493
280	0.2991586293
281	0.2985954452
282	0.2981470813
283	0.2977889891
284	0.2974069132
285	0.296830235
286	0.2964334303
287	0.2959865442
288	0.2954988765
289	0.2950388032
290	0.2947105403
291	0.2942030295
292	0.293722323
293	0.2932774268
294	0.2928044197
295	0.292411872
296	0.291833778
297	0.2912726607
298	0.2907297925
299	0.2903928641
