iter	Passed	Remaining
0	22	6693
1	36	5398
2	51	5145
3	71	5312
4	87	5136
5	101	4968
6	116	4889
7	130	4777
8	144	4678
9	158	4582
10	171	4512
11	193	4648
12	214	4741
13	235	4801
14	261	4961
15	284	5057
16	301	5023
17	315	4944
18	329	4865
19	343	4807
20	358	4769
21	376	4758
22	390	4701
23	404	4650
24	418	4607
25	431	4552
26	445	4499
27	461	4482
28	476	4457
29	491	4423
30	506	4392
31	521	4368
32	570	4618
33	622	4871
34	684	5184
35	732	5370
36	782	5560
37	801	5527
38	854	5719
39	877	5706
40	892	5635
41	905	5563
42	919	5497
43	933	5430
44	946	5365
45	960	5303
46	976	5256
47	993	5215
48	1006	5158
49	1021	5106
50	1038	5069
51	1051	5015
52	1065	4964
53	1080	4920
54	1094	4873
55	1109	4834
56	1123	4791
57	1138	4751
58	1152	4707
59	1167	4670
60	1187	4653
61	1206	4629
62	1221	4595
63	1235	4557
64	1250	4521
65	1265	4485
66	1280	4453
67	1294	4418
68	1309	4384
69	1322	4346
70	1339	4320
71	1357	4297
72	1371	4263
73	1385	4231
74	1404	4213
75	1420	4187
76	1437	4164
77	1451	4132
78	1466	4101
79	1481	4073
80	1495	4043
81	1510	4015
82	1528	3995
83	1543	3967
84	1559	3944
85	1579	3929
86	1593	3902
87	1607	3872
88	1621	3844
89	1634	3814
90	1648	3786
91	1664	3762
92	1686	3753
93	1702	3731
94	1716	3704
95	1733	3683
96	1747	3657
97	1762	3632
98	1777	3608
99	1792	3584
100	1807	3560
101	1823	3540
102	1842	3523
103	1856	3498
104	1870	3473
105	1885	3449
106	1901	3429
107	1918	3411
108	1934	3388
109	1947	3363
110	1963	3342
111	1977	3319
112	1991	3296
113	2005	3272
114	2020	3250
115	2033	3225
116	2049	3205
117	2064	3184
118	2079	3163
119	2094	3142
120	2109	3120
121	2123	3098
122	2138	3076
123	2155	3059
124	2172	3041
125	2187	3020
126	2202	3000
127	2218	2980
128	2232	2959
129	2251	2944
130	2279	2940
131	2295	2921
132	2314	2906
133	2332	2889
134	2348	2870
135	2368	2856
136	2387	2840
137	2406	2825
138	2422	2806
139	2436	2784
140	2451	2764
141	2466	2744
142	2486	2729
143	2501	2709
144	2514	2688
145	2529	2667
146	2544	2648
147	2559	2628
148	2573	2608
149	2590	2590
150	2605	2571
151	2621	2552
152	2635	2531
153	2649	2512
154	2664	2492
155	2679	2473
156	2692	2452
157	2708	2434
158	2723	2414
159	2737	2395
160	2751	2375
161	2766	2356
162	2781	2337
163	2797	2320
164	2817	2305
165	2849	2300
166	2866	2282
167	2881	2263
168	2896	2245
169	2913	2227
170	2930	2210
171	2944	2191
172	2959	2172
173	2973	2153
174	2988	2134
175	3002	2115
176	3018	2097
177	3034	2080
178	3051	2062
179	3066	2044
180	3083	2027
181	3100	2010
182	3115	1991
183	3128	1972
184	3141	1953
185	3156	1934
186	3170	1915
187	3185	1897
188	3199	1878
189	3214	1860
190	3230	1843
191	3245	1825
192	3263	1809
193	3279	1792
194	3297	1775
195	3311	1757
196	3326	1739
197	3346	1723
198	3363	1707
199	3382	1691
200	3401	1675
201	3415	1657
202	3430	1639
203	3444	1621
204	3459	1603
205	3473	1584
206	3488	1567
207	3504	1550
208	3519	1532
209	3533	1514
210	3545	1495
211	3560	1477
212	3575	1460
213	3591	1443
214	3605	1425
215	3619	1407
216	3633	1389
217	3647	1372
218	3662	1354
219	3675	1336
220	3690	1319
221	3704	1301
222	3719	1284
223	3733	1266
224	3749	1249
225	3764	1232
226	3783	1216
227	3798	1199
228	3812	1182
229	3828	1165
230	3842	1147
231	3857	1130
232	3872	1113
233	3887	1096
234	3905	1080
235	3918	1062
236	3933	1045
237	3947	1028
238	3961	1011
239	3976	994
240	3991	977
241	4005	959
242	4021	943
243	4035	926
244	4050	909
245	4065	892
246	4079	875
247	4093	858
248	4108	841
249	4126	825
250	4144	809
251	4158	792
252	4175	775
253	4189	758
254	4203	741
255	4217	724
256	4233	708
257	4250	691
258	4271	676
259	4286	659
260	4301	642
261	4317	626
262	4333	609
263	4352	593
264	4369	577
265	4386	560
266	4402	544
267	4416	527
268	4430	510
269	4447	494
270	4461	477
271	4478	461
272	4491	444
273	4505	427
274	4519	410
275	4533	394
276	4547	377
277	4561	360
278	4574	344
279	4588	327
280	4601	311
281	4619	294
282	4633	278
283	4649	261
284	4667	245
285	4685	229
286	4700	212
287	4715	196
288	4734	180
289	4756	164
290	4772	147
291	4789	131
292	4804	114
293	4818	98
294	4832	81
295	4846	65
296	4861	49
297	4876	32
298	4892	16
299	4915	0
