iter	Passed	Remaining
0	19	5895
1	35	5330
2	53	5287
3	70	5203
4	89	5295
5	107	5271
6	126	5303
7	146	5352
8	165	5366
9	184	5345
10	199	5254
11	216	5189
12	235	5192
13	252	5160
14	277	5274
15	298	5297
16	316	5264
17	334	5238
18	354	5248
19	373	5233
20	395	5254
21	415	5252
22	434	5231
23	450	5186
24	468	5156
25	491	5179
26	511	5171
27	529	5141
28	549	5137
29	571	5139
30	589	5119
31	609	5107
32	635	5140
33	655	5131
34	674	5108
35	691	5074
36	716	5091
37	734	5065
38	753	5041
39	771	5015
40	792	5004
41	812	4993
42	838	5014
43	859	5001
44	878	4980
45	896	4947
46	913	4918
47	930	4886
48	949	4862
49	968	4843
50	986	4817
51	1003	4786
52	1021	4758
53	1043	4754
54	1063	4738
55	1084	4724
56	1107	4720
57	1129	4710
58	1152	4705
59	1172	4688
60	1190	4665
61	1208	4638
62	1225	4611
63	1243	4585
64	1263	4566
65	1282	4547
66	1300	4522
67	1319	4503
68	1341	4491
69	1360	4469
70	1379	4449
71	1396	4422
72	1416	4403
73	1436	4387
74	1455	4367
75	1473	4343
76	1492	4322
77	1510	4298
78	1530	4281
79	1553	4272
80	1576	4262
81	1602	4260
82	1620	4237
83	1640	4217
84	1658	4195
85	1677	4174
86	1694	4149
87	1712	4126
88	1730	4102
89	1748	4079
90	1765	4055
91	1784	4034
92	1803	4014
93	1821	3992
94	1840	3971
95	1859	3950
96	1877	3928
97	1895	3906
98	1914	3887
99	1933	3866
100	1952	3847
101	1972	3828
102	1989	3805
103	2012	3793
104	2032	3775
105	2051	3754
106	2078	3749
107	2097	3729
108	2116	3709
109	2137	3692
110	2157	3674
111	2176	3653
112	2195	3633
113	2215	3614
114	2233	3593
115	2255	3577
116	2275	3558
117	2293	3537
118	2313	3518
119	2331	3496
120	2351	3478
121	2369	3456
122	2387	3436
123	2406	3415
124	2424	3393
125	2442	3372
126	2462	3354
127	2480	3333
128	2498	3312
129	2519	3295
130	2536	3272
131	2564	3263
132	2586	3247
133	2606	3228
134	2624	3207
135	2642	3186
136	2661	3166
137	2678	3144
138	2696	3123
139	2714	3101
140	2732	3081
141	2750	3060
142	2769	3040
143	2787	3019
144	2807	3001
145	2828	2983
146	2846	2962
147	2869	2946
148	2894	2932
149	2919	2919
150	2937	2898
151	2955	2877
152	2974	2857
153	2994	2838
154	3015	2821
155	3037	2803
156	3063	2790
157	3081	2769
158	3101	2750
159	3119	2729
160	3138	2709
161	3162	2693
162	3189	2680
163	3208	2660
164	3226	2639
165	3243	2618
166	3263	2599
167	3281	2578
168	3306	2563
169	3332	2548
170	3350	2527
171	3368	2506
172	3386	2486
173	3404	2465
174	3424	2446
175	3443	2425
176	3460	2404
177	3478	2384
178	3498	2364
179	3527	2351
180	3556	2338
181	3580	2321
182	3602	2303
183	3620	2282
184	3640	2262
185	3658	2242
186	3679	2223
187	3703	2206
188	3723	2186
189	3742	2166
190	3766	2149
191	3785	2129
192	3804	2109
193	3822	2088
194	3842	2069
195	3861	2049
196	3881	2029
197	3900	2009
198	3921	1990
199	3940	1970
200	3960	1950
201	3979	1930
202	3997	1910
203	4016	1890
204	4044	1874
205	4061	1853
206	4086	1836
207	4111	1818
208	4134	1800
209	4155	1780
210	4173	1760
211	4189	1739
212	4208	1718
213	4226	1698
214	4244	1678
215	4263	1658
216	4282	1638
217	4304	1619
218	4323	1598
219	4341	1578
220	4359	1558
221	4377	1538
222	4396	1518
223	4415	1498
224	4433	1477
225	4451	1457
226	4471	1437
227	4490	1418
228	4512	1399
229	4545	1383
230	4563	1363
231	4581	1342
232	4600	1322
233	4618	1302
234	4636	1282
235	4655	1262
236	4674	1242
237	4693	1222
238	4711	1202
239	4732	1183
240	4751	1163
241	4769	1143
242	4788	1123
243	4809	1103
244	4827	1083
245	4849	1064
246	4867	1044
247	4885	1024
248	4902	1004
249	4920	984
250	4939	964
251	4961	944
252	4982	925
253	5062	916
254	5123	904
255	5183	890
256	5245	877
257	5306	863
258	5378	851
259	5437	836
260	5475	818
261	5504	798
262	5533	778
263	5593	762
264	5641	745
265	5659	723
266	5687	702
267	5708	681
268	5731	660
269	5757	639
270	5781	618
271	5801	597
272	5821	575
273	5839	554
274	5858	532
275	5878	511
276	5899	489
277	5928	469
278	5959	448
279	5984	427
280	6005	406
281	6052	386
282	6129	368
283	6185	348
284	6240	328
285	6273	307
286	6300	285
287	6333	263
288	6358	242
289	6389	220
290	6441	199
291	6494	177
292	6545	156
293	6618	135
294	6659	112
295	6688	90
296	6718	67
297	6742	45
298	6767	22
299	6788	0
