iter	Passed	Remaining
0	24	7361
1	42	6326
2	60	5969
3	81	5998
4	99	5858
5	122	5990
6	144	6031
7	160	5864
8	178	5770
9	194	5652
10	214	5630
11	240	5780
12	263	5815
13	286	5857
14	307	5845
15	355	6306
16	403	6716
17	431	6767
18	457	6763
19	484	6779
20	512	6815
21	532	6723
22	547	6595
23	563	6476
24	579	6372
25	599	6314
26	620	6271
27	638	6198
28	659	6166
29	680	6124
30	702	6091
31	717	6011
32	733	5936
33	752	5884
34	773	5857
35	790	5798
36	808	5746
37	828	5710
38	853	5712
39	870	5656
40	889	5617
41	914	5619
42	938	5610
43	957	5572
44	976	5530
45	995	5494
46	1012	5451
47	1030	5412
48	1049	5377
49	1075	5376
50	1108	5413
51	1131	5398
52	1162	5419
53	1194	5441
54	1236	5507
55	1286	5606
56	1341	5717
57	1374	5735
58	1408	5752
59	1448	5795
60	1472	5771
61	1494	5737
62	1517	5707
63	1539	5676
64	1566	5665
65	1598	5666
66	1619	5633
67	1641	5599
68	1663	5568
69	1688	5548
70	1716	5535
71	1736	5499
72	1757	5466
73	1778	5430
74	1799	5397
75	1821	5368
76	1841	5332
77	1861	5299
78	1896	5305
79	1934	5319
80	1959	5298
81	1986	5282
82	2012	5260
83	2035	5233
84	2058	5207
85	2082	5182
86	2109	5163
87	2131	5135
88	2159	5120
89	2182	5092
90	2208	5073
91	2239	5062
92	2261	5033
93	2285	5007
94	2309	4983
95	2339	4971
96	2362	4943
97	2387	4920
98	2410	4893
99	2445	4891
100	2472	4870
101	2493	4840
102	2517	4815
103	2543	4793
104	2568	4769
105	2590	4741
106	2615	4717
107	2639	4692
108	2658	4658
109	2679	4627
110	2703	4603
111	2722	4570
112	2742	4538
113	2765	4512
114	2784	4480
115	2803	4447
116	2823	4415
117	2842	4384
118	2869	4364
119	2891	4337
120	2918	4316
121	2945	4298
122	2967	4270
123	2988	4241
124	3010	4214
125	3030	4184
126	3052	4158
127	3074	4131
128	3094	4102
129	3121	4082
130	3146	4058
131	3173	4038
132	3204	4023
133	3226	3996
134	3247	3968
135	3275	3950
136	3310	3938
137	3333	3912
138	3357	3889
139	3380	3863
140	3405	3839
141	3429	3815
142	3462	3801
143	3486	3777
144	3511	3753
145	3538	3732
146	3560	3706
147	3585	3682
148	3607	3655
149	3629	3629
150	3651	3602
151	3673	3576
152	3693	3548
153	3714	3521
154	3735	3494
155	3757	3468
156	3778	3441
157	3811	3425
158	3834	3400
159	3868	3384
160	3896	3364
161	3918	3338
162	3946	3317
163	3972	3293
164	3994	3268
165	4016	3242
166	4045	3222
167	4071	3199
168	4094	3173
169	4119	3149
170	4146	3128
171	4168	3101
172	4189	3075
173	4210	3049
174	4232	3023
175	4254	2997
176	4277	2972
177	4308	2952
178	4337	2932
179	4368	2912
180	4390	2886
181	4411	2860
182	4434	2835
183	4458	2811
184	4481	2785
185	4503	2760
186	4528	2736
187	4552	2712
188	4573	2685
189	4595	2660
190	4619	2636
191	4640	2610
192	4663	2585
193	4687	2561
194	4709	2535
195	4729	2509
196	4750	2483
197	4773	2458
198	4795	2433
199	4817	2408
200	4844	2385
201	4879	2367
202	4905	2343
203	4945	2327
204	4989	2312
205	5029	2294
206	5065	2275
207	5089	2251
208	5113	2226
209	5133	2200
210	5158	2175
211	5181	2150
212	5205	2126
213	5229	2101
214	5253	2076
215	5274	2051
216	5295	2025
217	5320	2001
218	5342	1975
219	5364	1950
220	5392	1927
221	5415	1902
222	5437	1877
223	5463	1853
224	5488	1829
225	5512	1804
226	5534	1779
227	5556	1754
228	5580	1730
229	5602	1705
230	5624	1680
231	5645	1654
232	5665	1629
233	5683	1603
234	5703	1577
235	5725	1552
236	5744	1527
237	5769	1502
238	5798	1479
239	5822	1455
240	5845	1430
241	5866	1406
242	5890	1381
243	5919	1358
244	5944	1334
245	5970	1310
246	5991	1285
247	6012	1260
248	6033	1235
249	6054	1210
250	6076	1186
251	6096	1161
252	6117	1136
253	6140	1112
254	6162	1087
255	6184	1062
256	6207	1038
257	6237	1015
258	6265	991
259	6288	967
260	6311	943
261	6337	919
262	6360	894
263	6383	870
264	6407	846
265	6437	822
266	6467	799
267	6501	776
268	6526	752
269	6549	727
270	6572	703
271	6594	678
272	6616	654
273	6638	629
274	6660	605
275	6680	580
276	6701	556
277	6721	531
278	6744	507
279	6767	483
280	6794	459
281	6822	435
282	6847	411
283	6872	387
284	6895	362
285	6918	338
286	6945	314
287	6982	290
288	7011	266
289	7035	242
290	7059	218
291	7083	194
292	7105	169
293	7128	145
294	7150	121
295	7174	96
296	7197	72
297	7228	48
298	7254	24
299	7278	0
