iter	Logloss
0	0.6827832127
1	0.6682811354
2	0.6542482572
3	0.6429903198
4	0.6311848951
5	0.6216773476
6	0.6113437248
7	0.6021540235
8	0.593865835
9	0.5851488669
10	0.5781573397
11	0.5700674999
12	0.5621489917
13	0.5563104857
14	0.5498574276
15	0.5441573691
16	0.538219763
17	0.5320687045
18	0.5266695777
19	0.5219557068
20	0.5177363999
21	0.5148071023
22	0.5105345211
23	0.5066344257
24	0.5029229083
25	0.4996656139
26	0.4966306109
27	0.4933547368
28	0.4908463341
29	0.4884051354
30	0.4857497011
31	0.4827951116
32	0.4805370065
33	0.4778204955
34	0.4743484995
35	0.4722327661
36	0.4703321656
37	0.4686484451
38	0.4665468114
39	0.4649238768
40	0.4633803291
41	0.4614128968
42	0.4586247548
43	0.4567718611
44	0.4555747309
45	0.4533751013
46	0.4520369465
47	0.4502665387
48	0.4491674508
49	0.4481111429
50	0.4469849322
51	0.4456591789
52	0.4442213059
53	0.4425115693
54	0.4415687609
55	0.4396381805
56	0.4380708206
57	0.4372914239
58	0.4352141555
59	0.434142774
60	0.4333111546
61	0.4325706351
62	0.4309156466
63	0.4294447985
64	0.4287102044
65	0.4280574683
66	0.4272793199
67	0.4261761126
68	0.4252154423
69	0.42447029
70	0.4228461825
71	0.4221612151
72	0.4208166076
73	0.4198855928
74	0.4188489752
75	0.4184102956
76	0.4174970371
77	0.4166290455
78	0.4158952938
79	0.4143844692
80	0.4138163635
81	0.4134324616
82	0.4123917393
83	0.4115457197
84	0.4106631776
85	0.4102514903
86	0.4098569682
87	0.4091619546
88	0.4083904925
89	0.4077377562
90	0.4070806771
91	0.4063785359
92	0.4057898887
93	0.4051963992
94	0.4048719726
95	0.4041606412
96	0.4036669465
97	0.4033004509
98	0.4025336124
99	0.4017728661
100	0.4014284395
101	0.4001743813
102	0.3991447763
103	0.3986631906
104	0.3983407847
105	0.3979472517
106	0.3975154566
107	0.3970775138
108	0.3961422149
109	0.395838056
110	0.3954332063
111	0.3951272106
112	0.3947364211
113	0.3939380818
114	0.3933753307
115	0.3928601644
116	0.3924461976
117	0.3921565625
118	0.3918176934
119	0.3914533298
120	0.3910597593
121	0.3906233697
122	0.3903887238
123	0.3901941763
124	0.3898298105
125	0.3893466784
126	0.3887494178
127	0.3883436946
128	0.3879418313
129	0.3875456714
130	0.3872407262
131	0.3868264145
132	0.3863597415
133	0.3860728757
134	0.3857319217
135	0.3854229764
136	0.385105855
137	0.3849104403
138	0.384357475
139	0.3839795143
140	0.3835618478
141	0.3833040123
142	0.3830499856
143	0.3826290013
144	0.3823690112
145	0.3816070081
146	0.3814296244
147	0.3812093239
148	0.3810204477
149	0.3802580598
150	0.379788452
151	0.379496387
152	0.3789832566
153	0.3781688929
154	0.377960152
155	0.3776777635
156	0.3774941476
157	0.3772147578
158	0.3771890066
159	0.3769821992
160	0.3767316393
161	0.376511957
162	0.3761816122
163	0.3759593961
164	0.3757066404
165	0.3754322079
166	0.375011367
167	0.3747905185
168	0.3745761756
169	0.3743907967
170	0.3742130645
171	0.3737710126
172	0.3733067431
173	0.373043308
174	0.3728530914
175	0.3724297529
176	0.3722029696
177	0.371954784
178	0.3715729274
179	0.3713962947
180	0.3708754647
181	0.3706628627
182	0.3702024842
183	0.3700410564
184	0.369894772
185	0.3697383467
186	0.3694668989
187	0.3692607535
188	0.3690069012
189	0.3687993858
190	0.3686179083
191	0.3684345572
192	0.3678730253
193	0.3676383067
194	0.3673923
195	0.3672522776
196	0.3670257113
197	0.3664174461
198	0.3660734564
199	0.3658689626
200	0.3656626598
201	0.3653409134
202	0.3650730345
203	0.3647011594
204	0.364452601
205	0.3643296883
206	0.3640971928
207	0.3639630067
208	0.3636814296
209	0.3634912564
210	0.3632797267
211	0.3628785126
212	0.3623993619
213	0.3621904084
214	0.3617237187
215	0.3612237424
216	0.3609398542
217	0.3607757657
218	0.3606506519
219	0.3603555035
220	0.3601803763
221	0.3600410267
222	0.3598884351
223	0.3595751878
224	0.3592143265
225	0.3590566848
226	0.3587717469
227	0.3585998147
228	0.3584002724
229	0.3580884325
230	0.3578353885
231	0.3576508699
232	0.3573403122
233	0.3569676345
234	0.3568196512
235	0.3566176346
236	0.3564385699
237	0.3563774882
238	0.3561360525
239	0.3559300848
240	0.3557375145
241	0.3555658305
242	0.3554044664
243	0.3551493527
244	0.3548918688
245	0.354422112
246	0.3541518649
247	0.3540739525
248	0.3539343899
249	0.3537668185
250	0.3534899382
251	0.3533674974
252	0.3531529096
253	0.352921941
254	0.3527083871
255	0.3525026411
256	0.3523394029
257	0.3521587555
258	0.3520183362
259	0.3518244431
260	0.3513075789
261	0.3511476359
262	0.3509938811
263	0.350756868
264	0.3505866028
265	0.3503825837
266	0.3501311341
267	0.3498926505
268	0.349764705
269	0.349606559
270	0.3493765388
271	0.3492102721
272	0.3490151187
273	0.3488997032
274	0.3486205618
275	0.34835463
276	0.3482154314
277	0.3478950112
278	0.3477378878
279	0.3476400141
280	0.3474069119
281	0.3472196599
282	0.3468115896
283	0.3465931365
284	0.3464398447
285	0.3462491271
286	0.3460851968
287	0.34571388
288	0.3453172034
289	0.3450777683
290	0.344873972
291	0.3443743048
292	0.3441550731
293	0.3439797538
294	0.343782173
295	0.3436260332
296	0.3432894662
297	0.3430345171
298	0.342891803
299	0.3427574232
300	0.3425984138
301	0.342397833
302	0.34221494
303	0.3420184293
304	0.3417068981
305	0.3415310883
306	0.3412959532
307	0.3410202371
308	0.3408428899
309	0.340307023
310	0.3401396566
311	0.3400219778
312	0.3398157067
313	0.3396956735
314	0.3395292384
315	0.3393419096
316	0.3391782545
317	0.3389721972
318	0.3387414025
319	0.3385009254
320	0.3383654743
321	0.3382142404
322	0.33799729
323	0.3378520011
324	0.337713204
325	0.3373689929
326	0.3371971124
