iter	Passed	Remaining
0	8	4004
1	16	4088
2	32	5404
3	45	5595
4	52	5180
5	59	4887
6	68	4831
7	83	5131
8	90	4956
9	99	4884
10	107	4765
11	118	4825
12	127	4771
13	136	4734
14	146	4722
15	153	4643
16	162	4621
17	170	4552
18	178	4511
19	186	4477
20	198	4520
21	214	4669
22	222	4616
23	232	4610
24	240	4573
25	249	4542
26	256	4500
27	265	4470
28	273	4436
29	281	4410
30	289	4379
31	301	4403
32	310	4388
33	317	4356
34	330	4393
35	340	4384
36	348	4359
37	359	4370
38	369	4368
39	388	4470
40	397	4451
41	407	4445
42	416	4423
43	425	4411
44	437	4422
45	445	4401
46	457	4405
47	467	4398
48	476	4381
49	486	4377
50	500	4404
51	508	4384
52	519	4382
53	527	4359
54	536	4343
55	552	4380
56	563	4382
57	576	4393
58	585	4372
59	594	4358
60	602	4334
61	612	4325
62	620	4303
63	631	4299
64	639	4279
65	647	4260
66	659	4259
67	667	4238
68	677	4231
69	685	4210
70	695	4200
71	707	4208
72	717	4199
73	732	4217
74	741	4203
75	750	4184
76	759	4172
77	767	4153
78	776	4135
79	788	4142
80	797	4124
81	810	4133
82	822	4133
83	831	4119
84	841	4109
85	851	4097
86	860	4082
87	870	4073
88	878	4057
89	890	4055
90	902	4055
91	910	4039
92	921	4030
93	931	4023
94	939	4007
95	951	4003
96	960	3990
97	970	3980
98	981	3975
99	990	3960
100	1000	3952
101	1009	3940
102	1020	3934
103	1031	3928
104	1043	3924
105	1058	3936
106	1067	3919
107	1077	3910
108	1085	3894
109	1095	3885
110	1104	3870
111	1113	3857
112	1124	3851
113	1135	3843
114	1144	3830
115	1154	3822
116	1163	3807
117	1169	3786
118	1178	3772
119	1188	3764
120	1198	3754
121	1208	3743
122	1223	3751
123	1233	3741
124	1243	3729
125	1254	3724
126	1263	3710
127	1273	3701
128	1284	3693
129	1294	3684
130	1303	3671
131	1315	3667
132	1324	3653
133	1335	3648
134	1361	3681
135	1375	3680
136	1383	3666
137	1394	3658
138	1402	3643
139	1413	3635
140	1423	3624
141	1432	3612
142	1446	3611
143	1471	3638
144	1490	3648
145	1509	3660
146	1531	3677
147	1555	3699
148	1578	3717
149	1592	3715
150	1609	3719
151	1624	3719
152	1642	3724
153	1655	3720
154	1672	3722
155	1687	3720
156	1702	3718
157	1725	3734
158	1738	3728
159	1748	3715
160	1757	3699
161	1767	3686
162	1775	3670
163	1784	3657
164	1798	3650
165	1808	3639
166	1818	3626
167	1829	3616
168	1838	3600
169	1848	3589
170	1859	3577
171	1869	3564
172	1879	3553
173	1889	3539
174	1899	3527
175	1911	3519
176	1921	3506
177	1931	3493
178	1941	3481
179	1952	3471
180	1964	3463
181	1978	3457
182	1998	3462
183	2012	3455
184	2022	3444
185	2032	3430
186	2049	3429
187	2057	3414
188	2069	3405
189	2077	3390
190	2087	3376
191	2097	3363
192	2105	3349
193	2116	3338
194	2128	3329
195	2137	3315
196	2148	3304
197	2157	3291
