iter	Passed	Remaining
0	28	8432
1	46	6991
2	64	6395
3	84	6264
4	104	6136
5	123	6033
6	146	6134
7	166	6083
8	190	6143
9	217	6310
10	242	6360
11	271	6515
12	296	6537
13	322	6581
14	344	6554
15	371	6590
16	393	6548
17	421	6603
18	445	6586
19	472	6621
20	501	6666
21	527	6662
22	557	6711
23	588	6770
24	624	6864
25	651	6867
26	680	6883
27	706	6867
28	740	6915
29	768	6915
30	795	6903
31	820	6868
32	855	6922
33	889	6959
34	917	6945
35	947	6948
36	979	6958
37	1009	6962
38	1032	6911
39	1062	6904
40	1094	6915
41	1130	6941
42	1158	6922
43	1196	6961
44	1224	6936
45	1251	6908
46	1278	6882
47	1303	6844
48	1331	6822
49	1358	6792
50	1382	6752
51	1420	6774
52	1448	6750
53	1476	6728
54	1503	6699
55	1533	6683
56	1560	6653
57	1587	6625
58	1614	6594
59	1642	6568
60	1667	6532
61	1695	6509
62	1724	6488
63	1751	6459
64	1778	6430
65	1805	6401
66	1831	6368
67	1858	6340
68	1885	6311
69	1914	6291
70	1944	6273
71	1971	6244
72	1995	6205
73	2025	6186
74	2050	6152
75	2088	6156
76	2111	6116
77	2132	6070
78	2155	6030
79	2181	6000
80	2201	5951
81	2230	5929
82	2250	5883
83	2272	5844
84	2294	5803
85	2313	5756
86	2334	5716
87	2356	5677
88	2382	5649
89	2406	5614
90	2425	5571
91	2449	5538
92	2476	5512
93	2496	5470
94	2516	5430
95	2537	5391
96	2556	5350
97	2576	5310
98	2597	5274
99	2620	5240
100	2639	5200
101	2658	5160
102	2677	5121
103	2699	5087
104	2721	5054
105	2744	5023
106	2764	4986
107	2783	4948
108	2802	4911
109	2822	4874
110	2841	4838
111	2863	4805
112	2889	4782
113	2918	4761
114	2945	4739
115	2979	4726
116	3003	4697
117	3036	4683
118	3069	4668
119	3096	4644
120	3137	4641
121	3192	4658
122	3211	4622
123	3234	4590
124	3276	4587
125	3305	4564
126	3324	4528
127	3343	4493
128	3364	4459
129	3386	4428
130	3405	4393
131	3427	4362
132	3447	4328
133	3468	4297
134	3490	4265
135	3510	4233
136	3530	4200
137	3552	4170
138	3572	4137
139	3591	4104
140	3612	4074
141	3632	4041
142	3651	4008
143	3669	3975
144	3689	3943
145	3713	3916
146	3733	3885
147	3762	3864
148	3794	3845
149	3823	3823
150	3847	3796
151	3868	3766
152	3887	3735
153	3909	3706
154	3931	3677
155	3951	3647
156	3973	3619
157	3993	3588
158	4012	3558
159	4032	3528
160	4053	3499
161	4073	3470
162	4093	3440
163	4115	3413
164	4134	3382
165	4155	3354
166	4176	3325
167	4200	3300
168	4223	3273
169	4242	3244
170	4267	3219
171	4297	3197
172	4317	3169
173	4339	3142
174	4358	3113
175	4379	3085
176	4399	3057
177	4420	3029
178	4439	3001
179	4459	2972
180	4480	2945
181	4500	2918
182	4520	2890
183	4539	2861
184	4564	2837
185	4584	2809
186	4603	2781
187	4622	2754
188	4643	2727
189	4662	2699
190	4681	2671
191	4700	2643
192	4719	2616
193	4740	2590
194	4761	2563
195	4783	2538
196	4808	2514
197	4832	2489
198	4852	2462
199	4874	2437
200	4895	2411
201	4914	2384
202	4935	2358
203	4955	2332
204	4974	2305
205	4993	2278
206	5011	2251
207	5029	2224
208	5052	2199
209	5074	2174
210	5093	2148
211	5116	2124
212	5140	2099
213	5160	2073
214	5180	2048
215	5203	2023
216	5224	1998
217	5243	1972
218	5264	1947
219	5307	1930
220	5329	1904
221	5352	1880
222	5373	1855
223	5393	1829
224	5413	1804
225	5434	1779
226	5454	1753
227	5473	1728
228	5492	1702
229	5512	1677
230	5531	1652
231	5552	1627
232	5571	1602
233	5590	1576
234	5610	1551
235	5635	1528
236	5654	1503
237	5673	1477
238	5692	1452
239	5711	1427
240	5735	1404
241	5755	1379
242	5774	1354
243	5798	1330
244	5818	1306
245	5840	1282
246	5867	1259
247	5888	1234
248	5918	1212
249	5938	1187
250	5960	1163
251	5979	1138
252	5998	1114
253	6018	1089
254	6040	1065
255	6061	1041
256	6084	1018
257	6104	993
258	6124	969
259	6143	945
260	6163	920
261	6183	896
262	6208	873
263	6227	849
264	6247	825
265	6269	801
266	6290	777
267	6315	754
268	6337	730
269	6358	706
270	6381	682
271	6405	659
272	6427	635
273	6449	612
274	6470	588
275	6488	564
276	6507	540
277	6528	516
278	6551	493
279	6571	469
280	6589	445
281	6610	421
282	6630	398
283	6649	374
284	6668	350
285	6687	327
286	6707	303
287	6727	280
288	6746	256
289	6766	233
290	6787	209
291	6809	186
292	6827	163
293	6847	139
294	6875	116
295	6895	93
296	6914	69
297	6935	46
298	6956	23
299	6974	0
