iter	Passed	Remaining
0	26	8047
1	53	8036
2	65	6457
3	79	5862
4	104	6159
5	116	5723
6	128	5367
7	141	5163
8	164	5316
9	175	5079
10	188	4944
11	201	4847
12	211	4659
13	223	4567
14	241	4583
15	257	4579
16	272	4536
17	284	4450
18	294	4349
19	306	4294
20	316	4203
21	326	4128
22	340	4097
23	350	4034
24	361	3979
25	375	3956
26	388	3925
27	400	3893
28	413	3868
29	435	3923
30	449	3896
31	468	3920
32	492	3986
33	509	3988
34	522	3957
35	534	3920
36	544	3868
37	555	3828
38	564	3777
39	576	3748
40	589	3722
41	604	3711
42	616	3686
43	628	3657
44	641	3633
45	649	3587
46	660	3553
47	670	3521
48	681	3489
49	694	3472
50	712	3478
51	724	3454
52	740	3450
53	750	3419
54	760	3388
55	777	3385
56	792	3378
57	805	3359
58	823	3363
59	852	3409
60	873	3422
61	887	3406
62	896	3373
63	908	3351
64	927	3354
65	944	3350
66	964	3353
67	992	3387
68	1006	3369
69	1025	3368
70	1043	3364
71	1061	3360
72	1086	3377
73	1116	3409
74	1131	3393
75	1146	3379
76	1166	3379
77	1187	3380
78	1210	3385
79	1231	3387
80	1256	3396
81	1281	3407
82	1312	3432
83	1332	3427
84	1348	3410
85	1364	3395
86	1382	3384
87	1404	3383
88	1427	3385
89	1441	3362
90	1462	3360
91	1481	3348
92	1504	3349
93	1527	3347
94	1547	3339
95	1563	3321
96	1582	3311
97	1600	3298
98	1622	3293
99	1645	3290
100	1658	3268
101	1675	3251
102	1694	3240
103	1709	3221
104	1724	3203
105	1734	3174
106	1747	3151
107	1761	3131
108	1784	3126
109	1800	3109
110	1823	3104
111	1842	3092
112	1861	3079
113	1880	3067
114	1903	3061
115	1919	3044
116	1941	3036
117	1970	3039
118	1997	3037
119	2014	3021
120	2035	3011
121	2052	2994
122	2064	2971
123	2087	2963
124	2115	2962
125	2140	2955
126	2154	2935
127	2177	2926
128	2196	2911
129	2213	2894
130	2236	2885
131	2267	2885
132	2287	2872
133	2305	2855
134	2325	2842
135	2354	2838
136	2382	2834
137	2412	2832
138	2427	2811
139	2449	2799
140	2472	2788
141	2489	2769
142	2508	2753
143	2528	2739
144	2565	2741
145	2601	2744
146	2619	2726
147	2636	2708
148	2652	2687
149	2672	2672
150	2692	2656
151	2707	2635
152	2717	2610
153	2733	2591
154	2747	2570
155	2767	2554
156	2790	2541
157	2802	2518
158	2825	2505
159	2838	2484
160	2858	2467
161	2875	2449
162	2892	2431
163	2909	2413
164	2930	2397
165	2950	2381
166	2964	2361
167	2979	2341
168	2995	2321
169	3016	2306
170	3033	2288
171	3055	2273
172	3080	2261
173	3098	2243
174	3124	2231
175	3144	2215
176	3169	2202
177	3187	2184
178	3205	2166
179	3229	2153
180	3245	2133
181	3272	2121
182	3317	2120
183	3343	2107
184	3377	2099
185	3411	2091
186	3444	2081
187	3480	2073
188	3502	2056
189	3533	2045
190	3568	2036
191	3589	2019
192	3615	2004
193	3631	1984
194	3653	1967
195	3666	1945
196	3681	1925
197	3695	1903
198	3713	1884
199	3731	1865
200	3749	1846
201	3765	1826
202	3780	1806
203	3797	1786
204	3812	1766
205	3831	1748
206	3856	1732
207	3870	1712
208	3891	1694
209	3910	1675
210	3926	1656
211	3946	1638
212	3960	1617
213	3986	1601
214	4008	1584
215	4031	1567
216	4047	1547
217	4058	1526
218	4073	1506
219	4091	1487
220	4106	1468
221	4120	1447
222	4142	1430
223	4156	1410
224	4174	1391
225	4187	1371
226	4208	1353
227	4239	1338
228	4260	1320
229	4274	1300
230	4289	1281
231	4302	1260
232	4316	1241
233	4340	1224
234	4359	1205
235	4381	1188
236	4402	1170
237	4417	1150
238	4430	1130
239	4443	1110
240	4460	1092
241	4476	1072
242	4495	1054
243	4515	1036
244	4537	1018
245	4563	1001
246	4587	984
247	4603	965
248	4623	946
249	4640	928
250	4655	908
251	4670	889
252	4687	870
253	4717	854
254	4752	838
255	4771	820
256	4787	801
257	4801	781
258	4817	762
259	4839	744
260	4856	725
261	4870	706
262	4883	686
263	4898	668
264	4914	649
265	4932	630
266	4953	612
267	4971	593
268	4991	575
269	5007	556
270	5024	537
271	5048	519
272	5066	501
273	5082	482
274	5095	463
275	5112	444
276	5127	425
277	5149	407
278	5168	389
279	5191	370
280	5219	352
281	5245	334
282	5259	315
283	5274	297
284	5293	278
285	5315	260
286	5329	241
287	5351	222
288	5368	204
289	5380	185
290	5395	166
291	5407	148
292	5421	129
293	5436	110
294	5460	92
295	5477	74
296	5490	55
297	5507	36
298	5523	18
299	5535	0
